0.43752,0.43851,0.44344,0.43851,0.44015,0.12638,0.12638,0.12638,0.12671,0.12704,0.07376,0.07540,0.06981,0.07573,0.07738,-49.60631,-4014.00000
0.43752,0.43851,0.44015,0.44180,0.44279,0.12737,0.12704,0.12671,0.12638,0.12671,0.07606,0.07639,0.07474,0.07211,0.07376,-49.60631,-4013.00000
0.43818,0.43456,0.44607,0.44410,0.43851,0.12638,0.12737,0.12605,0.12605,0.12704,0.07244,0.07803,0.07803,0.07738,0.07902,-49.44671,-4012.00000
0.43851,0.44279,0.43456,0.44081,0.43950,0.12605,0.12671,0.12605,0.12671,0.12605,0.07573,0.08099,0.07869,0.07442,0.07705,-49.44671,-4011.00000
0.43917,0.44246,0.43884,0.44640,0.44147,0.12704,0.12540,0.12605,0.12671,0.12671,0.07343,0.07507,0.07606,0.07672,0.07606,-49.31076,-4010.00000
0.43654,0.43719,0.44147,0.44180,0.44147,0.12638,0.12638,0.12770,0.12737,0.12605,0.07540,0.07705,0.07474,0.07343,0.07606,-49.31076,-4009.00000
0.44344,0.44048,0.44344,0.44081,0.43818,0.12704,0.12671,0.12638,0.12671,0.12671,0.07343,0.07474,0.07968,0.07672,0.07507,-49.26964,-4008.00000
0.44410,0.43983,0.43917,0.44180,0.44081,0.12572,0.12638,0.12605,0.12737,0.12671,0.07507,0.07705,0.07803,0.07606,0.07343,-49.26964,-4007.00000
0.43950,0.44509,0.44575,0.43884,0.44311,0.12638,0.12638,0.12638,0.12638,0.12638,0.07507,0.07474,0.07310,0.07573,0.07573,-49.45660,-4006.00000
0.44575,0.43884,0.43851,0.43884,0.44048,0.12704,0.12737,0.12671,0.12638,0.12737,0.07146,0.07606,0.07409,0.07672,0.07343,-49.45660,-4005.00000
0.44081,0.43752,0.44311,0.44180,0.43193,0.12770,0.12704,0.12737,0.12605,0.12671,0.07277,0.07343,0.07409,0.07639,0.07178,-49.41091,-4004.00000
0.44246,0.43818,0.44147,0.43785,0.43719,0.12605,0.12737,0.12770,0.12704,0.12671,0.07705,0.07474,0.07705,0.07442,0.07606,-49.41091,-4003.00000
0.44443,0.44542,0.43785,0.44344,0.44476,0.12671,0.12671,0.12704,0.12737,0.12671,0.07738,0.07672,0.07705,0.07442,0.07573,-50.02040,-4002.00000
