8.38209,8.38867,8.37551,41.86630,41.70537,42.18487
8.38209,8.37551,8.38209,41.86955,41.86306,41.86306
8.38209,8.38867,8.39525,42.83797,41.38667,42.51309
8.38209,8.38209,8.39525,42.03372,42.18812,42.02072
8.38867,8.37551,8.38867,42.67067,41.54766,41.86306
8.37551,8.38867,8.38209,41.86955,42.03372,41.70212
8.39525,8.37551,8.37551,41.86630,41.54766,42.02722
8.38867,8.38867,8.37551,41.22242,41.70862,41.05814
8.38209,8.39525,8.38867,42.02722,42.02722,40.89384
8.38867,8.38867,8.37551,41.38017,42.51633,41.70537
8.38209,8.39525,8.38867,41.70862,42.18812,41.38017
8.38209,8.38867,8.38867,41.38342,41.22242,42.01748
8.39525,8.39525,8.38867,41.70212,42.50984,41.86306
8.38867,8.39525,8.38867,41.71186,42.18812,41.70537
8.37551,8.38209,8.38867,42.18812,41.70537,42.18812
8.38867,8.38867,8.38867,42.19136,41.86955,42.67067
8.38867,8.38867,8.38867,41.55091,41.86306,41.85981
8.38867,8.38867,8.38209,42.34899,41.06139,42.82823
8.38209,8.39525,8.38867,41.86630,41.54116,42.66093
8.38867,8.38867,8.36894,41.86955,41.86955,42.02722
8.39525,8.36894,8.38209,41.87280,41.54766,42.18487
8.38867,8.36894,8.38867,41.54116,41.38342,41.71186
8.38209,8.38209,8.38209,42.34899,42.19136,41.69887
8.38209,8.38209,8.38867,41.71186,41.86630,41.86630
8.40183,8.38867,8.37551,41.06464,42.02722,41.54116
8.38867,8.38209,8.37551,41.86955,41.86306,41.38342
8.38867,8.39525,8.38209,41.38992,42.02072,42.03047
8.37551,8.38867,8.38209,41.22567,42.34574,41.86306
8.39525,8.38209,8.38867,41.86630,42.19136,41.54116
8.40841,8.38209,8.38209,42.03047,42.51633,42.51309
8.37551,8.38209,8.38867,41.86955,41.54766,41.86306
8.38209,8.38209,8.38867,42.50984,42.19136,41.86955
8.38209,8.38209,8.38209,42.34899,41.70537,42.67067
8.38867,8.38209,8.38867,41.86630,41.86306,41.85981
8.37551,8.39525,8.36894,41.86630,41.06139,42.83148
8.37551,8.38867,8.38209,42.03047,41.70537,42.66742
8.38209,8.38867,8.36894,41.70862,42.02072,42.51309
8.38209,8.38209,8.38867,42.02722,41.38342,41.86630
8.38867,8.38867,8.37551,42.03047,41.21917,42.02397
8.38867,8.38867,8.36236,41.70537,42.02397,42.02072
8.38209,8.38209,8.37551,41.38342,42.02722,41.70212
8.38867,8.36894,8.39525,41.54441,42.18812,41.22567
8.38867,8.37551,8.36894,41.38017,42.50984,41.86630
8.38867,8.37551,8.36894,41.70862,42.66742,40.89709
8.38867,8.38209,8.37551,42.19136,42.02722,41.69887
8.38867,8.37551,8.38867,41.70537,42.67067,41.85981
8.38867,8.37551,8.38209,42.19136,42.19136,42.02072
8.38867,8.38867,8.38867,41.54766,41.86630,42.50659
8.37551,8.38209,8.38867,41.86630,41.70537,42.18812
8.36894,8.37551,8.37551,42.67392,41.86630,42.35224
8.38867,8.36894,8.37551,42.18812,41.55091,42.34899
8.38867,8.38867,8.38867,41.70537,41.06139,42.02722
8.39525,8.38867,8.37551,42.35873,41.70212,41.86306
8.38209,8.38209,8.38209,42.19136,42.18812,42.02722
8.38209,8.38209,8.38209,41.87280,41.86306,41.54116
8.38867,8.38209,8.38209,41.70537,41.54766,41.86306
8.39525,8.36894,8.38209,41.70537,41.86306,41.54441
8.38867,8.38867,8.38867,41.86955,42.50984,41.54116
8.38867,8.36894,8.37551,41.70537,41.70212,41.38017
