0.75130,0.75590,0.75130,0.75590,0.75327,0.52106,0.52139,0.52139,0.52106,0.52008,0.09283,0.08889,0.08987,0.08790,0.08889,-49.89250,-4014.00000
0.75426,0.76083,0.75689,0.74965,0.75130,0.52106,0.52139,0.52106,0.51942,0.52106,0.09152,0.08987,0.08922,0.08955,0.08922,-49.89250,-4013.00000
0.75820,0.75261,0.75491,0.74965,0.75261,0.52008,0.52041,0.51975,0.51975,0.51975,0.08922,0.08922,0.09086,0.09185,0.09119,-49.25045,-4012.00000
0.75294,0.75491,0.75130,0.74932,0.74965,0.51909,0.51975,0.51942,0.51942,0.51909,0.09185,0.09020,0.09020,0.08757,0.09415,-49.25045,-4011.00000
0.75228,0.75261,0.75426,0.75064,0.75623,0.51843,0.52008,0.51909,0.51942,0.51843,0.08856,0.08691,0.09152,0.09053,0.08856,-49.71800,-4010.00000
0.75294,0.75524,0.75557,0.74899,0.74768,0.51876,0.51942,0.51909,0.51942,0.51843,0.09349,0.09218,0.09218,0.08922,0.08757,-49.71800,-4009.00000
0.75360,0.75491,0.74801,0.75360,0.75327,0.52008,0.51843,0.51909,0.51876,0.51909,0.08856,0.09053,0.08922,0.09020,0.08823,-50.16417,-4008.00000
0.75327,0.76050,0.75327,0.75195,0.75656,0.51975,0.51942,0.51876,0.51909,0.51942,0.09086,0.08823,0.09185,0.09152,0.08987,-50.16417,-4007.00000
0.74932,0.75228,0.75228,0.75360,0.75294,0.51942,0.51942,0.51975,0.52008,0.51909,0.09251,0.09086,0.09053,0.09119,0.08823,-50.38482,-4006.00000
0.75557,0.74899,0.75458,0.75162,0.75820,0.52008,0.51975,0.51909,0.51942,0.51942,0.09349,0.09086,0.08889,0.09086,0.09251,-50.38482,-4005.00000
0.75327,0.75130,0.75130,0.75097,0.74965,0.51975,0.52008,0.52041,0.51975,0.51942,0.09119,0.08724,0.09251,0.08823,0.09218,-50.06546,-4004.00000
0.75985,0.75195,0.75064,0.75031,0.75097,0.52074,0.52041,0.52041,0.51975,0.52074,0.09119,0.09218,0.09514,0.08856,0.09020,-50.06546,-4003.00000
0.75261,0.75031,0.75952,0.75524,0.75491,0.52074,0.52106,0.52074,0.51975,0.51942,0.09053,0.09251,0.08790,0.09218,0.08790,-49.99367,-4002.00000
0.75162,0.75426,0.74866,0.75458,0.75590,0.52041,0.51975,0.51975,0.52041,0.52008,0.08823,0.08889,0.08987,0.09086,0.08889,-49.99367,-4001.00000
0.74965,0.75261,0.75656,0.75195,0.75195,0.52008,0.52074,0.52106,0.52041,0.52074,0.09152,0.09053,0.08922,0.08560,0.09152,-49.76734,-4000.00000
0.75623,0.75031,0.75623,0.75426,0.75656,0.52106,0.52041,0.52041,0.52106,0.52008,0.09053,0.09152,0.09185,0.09251,0.09382,-49.76734,-3999.00000
0.75261,0.75820,0.75393,0.75557,0.75393,0.52106,0.52106,0.52106,0.52041,0.52041,0.09185,0.09086,0.09020,0.08658,0.08955,-49.50037,-3998.00000
0.75590,0.75754,0.75162,0.74768,0.75360,0.52074,0.52205,0.52074,0.52106,0.52074,0.08757,0.08658,0.09349,0.08889,0.08757,-49.50037,-3997.00000
0.75327,0.75524,0.76149,0.75524,0.75491,0.52041,0.52139,0.52139,0.52139,0.52139,0.08724,0.09349,0.09382,0.08987,0.09316,-50.28974,-3996.00000
0.74965,0.75261,0.75590,0.75557,0.75689,0.52139,0.52106,0.52139,0.52139,0.52106,0.08987,0.08889,0.08987,0.08987,0.09152,-50.28974,-3995.00000
0.75656,0.75327,0.75097,0.75787,0.74932,0.52139,0.52074,0.52008,0.52041,0.52106,0.08856,0.09152,0.09053,0.08856,0.09218,-50.19614,-3994.00000
0.75919,0.75590,0.75097,0.75393,0.75623,0.52106,0.52074,0.52139,0.52106,0.52008,0.09218,0.09283,0.09152,0.09053,0.09086,-50.19614,-3993.00000
0.75623,0.75524,0.75130,0.75064,0.76116,0.52074,0.52172,0.52041,0.52074,0.52106,0.09382,0.09218,0.09612,0.09349,0.08922,-50.51555,-3992.00000
0.75360,0.75524,0.75557,0.74866,0.75327,0.52205,0.52074,0.52041,0.52106,0.52139,0.08593,0.08691,0.08856,0.09086,0.09415,-50.51555,-3991.00000
0.75195,0.75491,0.75458,0.75426,0.75228,0.52106,0.52074,0.52074,0.52106,0.52074,0.08955,0.09119,0.08856,0.09086,0.08987,-49.75973,-3990.00000
0.75097,0.75195,0.75491,0.75722,0.75787,0.52106,0.52106,0.52041,0.52041,0.52041,0.09185,0.08987,0.09053,0.08593,0.08823,-49.75973,-3989.00000
0.75820,0.75623,0.75097,0.75294,0.74538,0.52139,0.52074,0.52106,0.52074,0.52139,0.09218,0.09218,0.08889,0.08790,0.09283,-49.07908,-3988.00000
0.75360,0.75820,0.75590,0.75261,0.75952,0.52106,0.52106,0.52074,0.52106,0.52106,0.09053,0.08987,0.09316,0.08856,0.09119,-49.07908,-3987.00000
0.75426,0.75393,0.75426,0.75820,0.75853,0.52139,0.52106,0.52106,0.52106,0.52106,0.09349,0.09448,0.08724,0.09218,0.09152,-48.07226,-3986.00000
0.75195,0.75623,0.75557,0.75524,0.75360,0.52172,0.52139,0.52139,0.52106,0.52106,0.09053,0.09020,0.08889,0.08987,0.09283,-48.07226,-3985.00000
0.75195,0.74636,0.75097,0.74998,0.75524,0.52074,0.52074,0.52008,0.52139,0.52139,0.08922,0.08889,0.08658,0.09185,0.09053,-48.38916,-3984.00000
0.75754,0.75689,0.75590,0.75195,0.75130,0.52106,0.52106,0.52008,0.52106,0.52139,0.09086,0.08823,0.08823,0.09316,0.08790,-48.38916,-3983.00000
0.75294,0.75261,0.75590,0.75261,0.75557,0.52074,0.52074,0.52074,0.52106,0.52106,0.08955,0.09119,0.09152,0.09185,0.09448,-48.19848,-3982.00000
0.75294,0.75491,0.74735,0.74998,0.75722,0.52106,0.52008,0.51975,0.52139,0.52074,0.09185,0.09283,0.09053,0.08889,0.09119,-48.19848,-3981.00000
0.75064,0.75557,0.75491,0.74998,0.74603,0.52139,0.52106,0.52074,0.52106,0.52106,0.08823,0.09349,0.08987,0.09185,0.09119,-48.78430,-3980.00000
0.75985,0.75820,0.75853,0.75985,0.75294,0.52008,0.52074,0.52106,0.52041,0.52041,0.08889,0.09119,0.09218,0.09481,0.09152,-48.78430,-3979.00000
0.75557,0.75491,0.75590,0.75360,0.75886,0.52041,0.52041,0.52106,0.52106,0.52074,0.08987,0.09185,0.08987,0.08922,0.08889,-48.69635,-3978.00000
0.75393,0.75623,0.75524,0.75524,0.75458,0.52074,0.52106,0.52041,0.52041,0.52041,0.09053,0.09086,0.08889,0.09086,0.09185,-48.69635,-3977.00000
0.75261,0.75162,0.75261,0.75886,0.74768,0.52139,0.52139,0.52106,0.52074,0.52008,0.09415,0.09119,0.09086,0.08757,0.09020,-48.89651,-3976.00000
0.75393,0.75426,0.75261,0.74702,0.75360,0.52106,0.52139,0.52074,0.52106,0.51975,0.08922,0.09251,0.08856,0.08527,0.09251,-48.89651,-3975.00000
