8.34920,8.35578,8.34262,42.62522,41.65338,41.98499
8.33605,8.35578,8.36236,41.82407,42.14264,41.82082
8.34920,8.34262,8.34262,41.97850,41.81757,41.01588
8.34920,8.35578,8.35578,42.13940,41.33467,41.98499
8.34920,8.34262,8.34920,42.14264,41.98174,41.65988
8.34920,8.35578,8.34262,41.49566,41.50216,41.50216
8.34262,8.34920,8.36236,41.65663,41.98174,42.14589
8.34920,8.35578,8.34920,41.49891,41.33467,41.65988
8.34262,8.34262,8.34920,41.17366,41.33467,41.98824
8.33605,8.34920,8.34262,40.84832,40.85482,41.82407
8.34920,8.34920,8.34262,41.34117,41.65338,41.98174
8.34262,8.36236,8.35578,41.65338,41.65663,42.62846
8.32947,8.34920,8.36236,41.65663,41.33467,41.49566
8.33605,8.35578,8.34920,41.81432,41.49566,40.69050
8.34262,8.34262,8.34920,42.29703,41.81757,41.33792
8.34262,8.35578,8.34920,42.13940,42.30352,41.33792
8.34920,8.35578,8.35578,41.81757,42.30352,41.33792
8.33605,8.35578,8.35578,42.13940,41.97525,40.69050
8.33605,8.34262,8.35578,41.81757,41.01263,41.66313
8.35578,8.34262,8.34920,41.01913,42.13615,41.65663
8.34262,8.34920,8.34920,41.65338,42.62197,41.49891
8.34262,8.34920,8.35578,41.49241,41.97850,42.30352
8.34262,8.34920,8.35578,41.82082,41.49891,42.46438
8.34262,8.33605,8.35578,41.81757,41.66638,41.65338
8.34920,8.35578,8.34920,41.65013,41.17366,42.62846
8.35578,8.34920,8.34920,41.65338,41.33792,41.82407
8.33605,8.32947,8.35578,41.01588,41.49891,42.13940
8.33605,8.33605,8.34920,41.65663,41.65988,42.30352
8.33605,8.34920,8.34920,41.82082,41.97850,41.17691
8.34262,8.34920,8.35578,41.49891,41.01263,41.17041
8.33605,8.33605,8.35578,41.49241,41.33467,41.18016
8.34262,8.34262,8.34262,42.13940,41.65988,41.33792
8.33605,8.34920,8.34262,41.82082,41.81757,41.49891
8.34262,8.35578,8.34262,41.97525,41.98499,41.66313
8.34262,8.33605,8.35578,41.97525,42.79252,41.82732
8.34262,8.34262,8.34920,42.78603,42.13940,41.49241
