0.75853,0.75524,0.75426,0.75656,0.75360,0.51942,0.51909,0.51942,0.51876,0.51942,0.09152,0.09119,0.08955,0.09053,0.09119,-49.33243,-4014.00000
0.75557,0.75524,0.74866,0.75754,0.75722,0.51942,0.51942,0.51942,0.51909,0.51876,0.09185,0.09415,0.09152,0.08987,0.09053,-49.33243,-4013.00000
0.74965,0.75590,0.75426,0.76215,0.75228,0.51942,0.51909,0.51942,0.51843,0.51909,0.09020,0.09448,0.08691,0.08856,0.09119,-49.09492,-4012.00000
0.75787,0.75656,0.75393,0.76050,0.75426,0.52008,0.51909,0.51942,0.52008,0.51942,0.08691,0.09185,0.09283,0.08987,0.08955,-49.09492,-4011.00000
0.75623,0.75130,0.75524,0.75426,0.75458,0.51876,0.51876,0.51975,0.51909,0.52008,0.09382,0.09316,0.09152,0.08757,0.09218,-50.07236,-4010.00000
0.76116,0.75623,0.74669,0.75557,0.75294,0.51942,0.51975,0.51975,0.51975,0.52008,0.09218,0.09514,0.09119,0.09152,0.08889,-50.07236,-4009.00000
0.75360,0.74998,0.75656,0.75097,0.75031,0.51942,0.51975,0.51843,0.52008,0.51942,0.09218,0.09251,0.09185,0.09218,0.09251,-50.48296,-4008.00000
0.75886,0.75491,0.75787,0.74932,0.75261,0.52008,0.52008,0.52008,0.51975,0.52008,0.08527,0.08987,0.08823,0.09251,0.09251,-50.48296,-4007.00000
0.75524,0.75097,0.75722,0.75722,0.75491,0.52074,0.51975,0.52008,0.52041,0.52041,0.09218,0.09218,0.08955,0.09053,0.09481,-50.12429,-4006.00000
0.75754,0.75393,0.75524,0.75524,0.75689,0.51942,0.51975,0.52008,0.52041,0.52041,0.09185,0.09382,0.09251,0.09415,0.09283,-50.12429,-4005.00000
0.75952,0.75754,0.75524,0.75820,0.75524,0.52106,0.52074,0.51975,0.52139,0.52008,0.09152,0.08856,0.08987,0.09218,0.08823,-50.09633,-4004.00000
0.75557,0.75689,0.75886,0.75491,0.75820,0.52106,0.52205,0.52074,0.52074,0.52106,0.09579,0.09283,0.09415,0.09514,0.09579,-50.09633,-4003.00000
0.76314,0.75886,0.75853,0.75952,0.76050,0.52139,0.52139,0.52205,0.52205,0.52139,0.08922,0.08889,0.09218,0.08922,0.08889,-50.42170,-4002.00000
0.75557,0.76182,0.76116,0.75820,0.75787,0.52238,0.52271,0.52205,0.52205,0.52205,0.08691,0.09185,0.09251,0.09152,0.09316,-50.42170,-4001.00000
0.75590,0.75458,0.75985,0.75754,0.75491,0.52172,0.52205,0.52172,0.52172,0.52205,0.09152,0.08626,0.09514,0.09579,0.09152,-50.39884,-4000.00000
0.75097,0.75689,0.75820,0.75557,0.75294,0.52106,0.52172,0.52139,0.52074,0.52139,0.09086,0.08955,0.08724,0.09415,0.08889,-50.39884,-3999.00000
0.76182,0.75754,0.75689,0.75590,0.75360,0.52106,0.52074,0.52074,0.52172,0.52074,0.09185,0.09349,0.09086,0.09086,0.09152,-50.24581,-3998.00000
0.75689,0.75393,0.75491,0.75162,0.75722,0.52106,0.52106,0.52041,0.52074,0.52041,0.08922,0.09086,0.09020,0.09349,0.09053,-50.24581,-3997.00000
0.75754,0.75919,0.75590,0.75689,0.75623,0.52139,0.52106,0.52139,0.52074,0.52074,0.09547,0.09152,0.09251,0.08889,0.09382,-49.51011,-3996.00000
0.75754,0.75656,0.75754,0.75294,0.75919,0.52139,0.52172,0.52172,0.52139,0.52205,0.09053,0.08955,0.09382,0.09053,0.09283,-49.51011,-3995.00000
0.75524,0.75919,0.75557,0.75491,0.74998,0.52074,0.52041,0.52106,0.52106,0.52172,0.09283,0.08955,0.09316,0.09119,0.08724,-48.91033,-3994.00000
0.76018,0.75557,0.76215,0.75952,0.76511,0.52205,0.52205,0.52139,0.52139,0.52139,0.09283,0.08987,0.09119,0.09349,0.09251,-48.91033,-3993.00000
0.76346,0.75722,0.75590,0.75195,0.76018,0.52238,0.52205,0.52205,0.52172,0.52205,0.09349,0.09744,0.09119,0.09251,0.09251,-47.87069,-3992.00000
0.76182,0.75952,0.75557,0.76182,0.75886,0.52238,0.52106,0.52271,0.52205,0.52271,0.09185,0.08691,0.09053,0.09119,0.09086,-47.87069,-3991.00000
0.76445,0.75754,0.76083,0.75393,0.75787,0.52304,0.52238,0.52271,0.52271,0.52271,0.08790,0.09185,0.09349,0.09119,0.09251,-47.62187,-3990.00000
0.75623,0.75722,0.75820,0.76050,0.75985,0.52304,0.52271,0.52205,0.52271,0.52238,0.08889,0.08889,0.09218,0.09218,0.09283,-47.62187,-3989.00000
0.76445,0.75754,0.75853,0.75820,0.76018,0.52304,0.52238,0.52370,0.52271,0.52172,0.08955,0.08955,0.09053,0.09251,0.09152,-47.25576,-3988.00000
0.75491,0.75590,0.76281,0.75426,0.76018,0.52304,0.52271,0.52370,0.52271,0.52238,0.08856,0.09152,0.09020,0.09251,0.08922,-47.25576,-3987.00000
0.75458,0.75590,0.76215,0.75853,0.75820,0.52205,0.52304,0.52271,0.52238,0.52238,0.09382,0.09152,0.09481,0.09152,0.09349,-47.73921,-3986.00000
0.76215,0.75952,0.75985,0.75820,0.75787,0.52139,0.52172,0.52205,0.52238,0.52238,0.09185,0.09547,0.09020,0.08823,0.09152,-47.73921,-3985.00000
0.75360,0.75689,0.75754,0.75623,0.75919,0.52139,0.52106,0.52172,0.52205,0.52205,0.09152,0.08922,0.09020,0.09086,0.08757,-47.41453,-3984.00000
0.75458,0.76445,0.75524,0.75130,0.75557,0.52172,0.52238,0.52041,0.52041,0.52139,0.09119,0.09020,0.09251,0.09448,0.09283,-47.41453,-3983.00000
0.75656,0.74801,0.75952,0.75820,0.75590,0.52106,0.52106,0.52106,0.52074,0.52041,0.08823,0.09251,0.09020,0.08889,0.09218,-48.73168,-3982.00000
0.75426,0.75458,0.75426,0.76083,0.75853,0.52139,0.52106,0.52106,0.52074,0.52074,0.08922,0.09251,0.08987,0.08658,0.08922,-48.73168,-3981.00000
0.75393,0.75820,0.76149,0.75524,0.75360,0.52074,0.52074,0.52041,0.52106,0.52106,0.08856,0.09152,0.09086,0.09152,0.09218,-48.23303,-3980.00000
0.76215,0.75985,0.75524,0.75853,0.75458,0.52008,0.52139,0.52172,0.52041,0.52106,0.09185,0.09185,0.09185,0.09218,0.09481,-48.23303,-3979.00000
0.75261,0.75952,0.75426,0.75327,0.75919,0.52041,0.52074,0.52041,0.52041,0.52074,0.09382,0.08658,0.09218,0.08856,0.08889,-48.55743,-3978.00000
0.75722,0.75360,0.75689,0.75327,0.75590,0.52106,0.52041,0.52008,0.52041,0.52008,0.09020,0.09119,0.09119,0.09086,0.08757,-48.55743,-3977.00000
0.75491,0.75031,0.75787,0.75458,0.74965,0.52041,0.52106,0.52041,0.52074,0.52074,0.09283,0.09086,0.08790,0.08790,0.08922,-49.05166,-3976.00000
0.75360,0.75656,0.76050,0.75853,0.75853,0.52041,0.52074,0.52106,0.52074,0.52008,0.08987,0.08955,0.08955,0.09349,0.09547,-49.05166,-3975.00000
0.75722,0.75524,0.75787,0.75524,0.75590,0.51975,0.51975,0.52041,0.52074,0.52008,0.09316,0.09119,0.09053,0.09547,0.09119,-49.41841,-3974.00000
0.75360,0.75228,0.75327,0.75722,0.74965,0.51942,0.51975,0.51975,0.51975,0.52041,0.08889,0.09481,0.09283,0.09086,0.09711,-49.41841,-3973.00000
0.75393,0.75557,0.75491,0.75393,0.75689,0.51942,0.52008,0.52008,0.51942,0.51975,0.09152,0.08790,0.08790,0.08889,0.09053,-50.26829,-3972.00000
0.75162,0.75886,0.75393,0.75689,0.75261,0.52008,0.52008,0.51942,0.51909,0.51909,0.09119,0.09086,0.08922,0.09152,0.09020,-50.26829,-3971.00000
0.75524,0.75787,0.75722,0.75919,0.75722,0.51975,0.51909,0.51942,0.52041,0.51942,0.09283,0.08691,0.08691,0.09119,0.09053,-50.57360,-3970.00000
0.75130,0.75228,0.75426,0.75853,0.76083,0.52041,0.51876,0.51942,0.52041,0.52008,0.09053,0.09218,0.09185,0.09283,0.08955,-50.57360,-3969.00000
0.75393,0.75919,0.75623,0.75130,0.75689,0.51909,0.51876,0.51942,0.52008,0.52008,0.08823,0.09448,0.09152,0.09251,0.09152,-50.63836,-3968.00000
0.75426,0.75327,0.75590,0.75031,0.75458,0.52008,0.51909,0.52041,0.52008,0.51975,0.09382,0.09218,0.09152,0.08560,0.08987,-50.63836,-3967.00000
0.74965,0.75393,0.75491,0.76116,0.75261,0.51909,0.51942,0.51909,0.52041,0.51909,0.08987,0.09152,0.08987,0.08823,0.09086,-50.15316,-3966.00000
0.75261,0.75886,0.75097,0.75491,0.75426,0.52074,0.52008,0.51909,0.52041,0.51876,0.08987,0.09152,0.08889,0.09020,0.09053,-50.15316,-3965.00000
0.75458,0.75985,0.75458,0.75985,0.75722,0.51909,0.51975,0.52008,0.52008,0.51942,0.09020,0.09283,0.09086,0.09185,0.09086,-50.85539,-3964.00000
0.75754,0.75097,0.75820,0.75557,0.75458,0.52041,0.52008,0.52074,0.52074,0.52041,0.09152,0.09218,0.09382,0.09119,0.09283,-50.85539,-3963.00000
0.75524,0.75886,0.75491,0.75360,0.75985,0.52008,0.52106,0.52106,0.52074,0.52041,0.09251,0.09086,0.09514,0.08987,0.08856,-50.31295,-3962.00000
0.75623,0.75952,0.75426,0.75491,0.75294,0.51975,0.52008,0.51909,0.51909,0.52008,0.09119,0.09218,0.09053,0.08790,0.08955,-50.31295,-3961.00000
0.75393,0.74998,0.75623,0.75886,0.75294,0.52106,0.52041,0.51942,0.52041,0.52041,0.08856,0.09119,0.08593,0.09119,0.09152,-49.42894,-3960.00000
0.75886,0.75360,0.75261,0.75393,0.75524,0.52074,0.52008,0.52008,0.52008,0.51942,0.09448,0.09283,0.08987,0.09152,0.09251,-49.42894,-3959.00000
0.75393,0.76577,0.74932,0.75130,0.75590,0.52041,0.52041,0.52008,0.51975,0.51942,0.09086,0.09152,0.09152,0.09283,0.09185,-48.73791,-3958.00000
0.75294,0.74998,0.75228,0.75458,0.75656,0.52074,0.52041,0.51942,0.52008,0.52041,0.09316,0.09020,0.09020,0.09020,0.09283,-48.73791,-3957.00000
0.75689,0.74998,0.75261,0.75294,0.75524,0.52074,0.51975,0.52008,0.51975,0.52041,0.09152,0.09349,0.09547,0.08922,0.09119,-48.77325,-3956.00000
0.75623,0.75590,0.76083,0.75557,0.75491,0.51942,0.52008,0.51975,0.52008,0.52074,0.09218,0.09086,0.09283,0.09185,0.09086,-48.77325,-3955.00000
0.75294,0.75656,0.75919,0.75689,0.75886,0.51975,0.52074,0.52041,0.51975,0.52008,0.09086,0.09481,0.09218,0.09086,0.09218,-49.09610,-3954.00000
0.75952,0.75426,0.75261,0.75722,0.75853,0.52008,0.52074,0.52008,0.52008,0.52041,0.09020,0.09218,0.09251,0.09251,0.08987,-49.09610,-3953.00000
0.75130,0.75787,0.75886,0.75228,0.75393,0.52041,0.52106,0.52041,0.52008,0.52008,0.09579,0.08823,0.08757,0.08823,0.08757,-48.52754,-3952.00000
0.75458,0.75327,0.75524,0.75261,0.75228,0.52041,0.52041,0.52008,0.52074,0.52106,0.09678,0.09020,0.09086,0.08856,0.08987,-48.52754,-3951.00000
0.75491,0.75261,0.75524,0.76083,0.75064,0.52008,0.52074,0.52041,0.52074,0.52041,0.09218,0.09086,0.09185,0.09218,0.09382,-48.40440,-3950.00000
0.75426,0.75064,0.75754,0.75689,0.75097,0.52041,0.51942,0.51975,0.52008,0.51942,0.08955,0.08987,0.09053,0.09053,0.09086,-48.40440,-3949.00000
0.75458,0.75064,0.75524,0.75853,0.75458,0.52041,0.51810,0.51876,0.51909,0.51975,0.08889,0.08823,0.09119,0.09185,0.09152,-47.93267,-3948.00000
0.75557,0.74932,0.75064,0.75623,0.75722,0.51942,0.51942,0.51876,0.51810,0.51843,0.09086,0.08987,0.09251,0.08889,0.08757,-47.93267,-3947.00000
0.74965,0.76248,0.75097,0.75787,0.75228,0.51909,0.51909,0.51942,0.51942,0.51876,0.09251,0.08987,0.09020,0.08987,0.09086,-49.08596,-3946.00000
0.75294,0.75590,0.75130,0.75590,0.75097,0.52041,0.51942,0.51942,0.51975,0.51975,0.09316,0.09185,0.09053,0.09119,0.09119,-49.08596,-3945.00000
