8.36894,8.38867,8.36894,41.05489,42.34574,41.54766
8.36894,8.38209,8.38867,41.86630,42.02722,42.51309
8.36894,8.36894,8.38867,41.85656,41.86955,42.03047
8.36894,8.38867,8.37551,42.34574,41.54441,42.50659
8.36236,8.38209,8.37551,42.18487,41.70537,42.02397
8.36894,8.38209,8.37551,42.34574,41.87280,42.51309
8.38209,8.37551,8.36236,41.86306,41.86306,42.02397
8.38209,8.38209,8.36894,41.85981,41.87280,42.50659
8.36894,8.37551,8.37551,41.54441,41.86630,41.38667
8.37551,8.36894,8.38209,42.02397,41.54766,41.70537
8.38867,8.36894,8.38209,41.54766,41.86306,41.70862
8.37551,8.38209,8.36236,41.70212,41.86630,41.70537
8.37551,8.38209,8.37551,41.54116,41.86306,41.38342
8.38209,8.37551,8.38209,42.18162,42.83148,41.86306
8.38209,8.37551,8.36894,41.70212,42.02397,41.69887
8.37551,8.37551,8.38209,41.69237,41.86630,41.38667
8.36894,8.37551,8.38209,41.85656,42.18812,41.70537
8.36894,8.38209,8.38209,41.69887,41.69887,41.70862
8.38209,8.37551,8.38209,42.02072,42.19136,42.02397
8.36236,8.38209,8.38209,41.86955,41.54441,42.03047
8.37551,8.39525,8.38209,42.01748,41.70212,42.35873
8.37551,8.37551,8.36894,41.86306,41.21917,42.35548
8.36894,8.37551,8.38209,42.34249,41.70537,41.70212
8.37551,8.36894,8.37551,41.86306,41.70537,42.19461
8.38867,8.38209,8.38867,42.34249,40.57818,42.50984
8.37551,8.37551,8.38209,42.50335,41.54441,42.34899
8.38867,8.36236,8.37551,41.21592,42.34899,41.54766
8.37551,8.38209,8.38209,41.69237,42.67067,42.02397
8.36894,8.37551,8.38209,41.37692,41.87280,41.86630
8.37551,8.36894,8.36894,41.37692,42.51958,41.86306
8.36894,8.38209,8.37551,41.53466,42.18487,41.70862
8.38209,8.36894,8.36894,41.22242,41.86955,41.38342
8.38209,8.37551,8.37551,41.54441,41.70537,42.35548
8.38867,8.37551,8.38209,41.70212,41.70862,41.86955
8.37551,8.37551,8.38867,41.05814,41.86630,41.86306
8.37551,8.38209,8.36894,41.86306,41.70537,42.18812
8.38209,8.38209,8.37551,41.37692,42.02397,41.70862
8.36236,8.37551,8.38867,42.50335,41.54116,42.34899
8.37551,8.38209,8.36894,42.02397,40.73602,42.67392
8.38209,8.38209,8.37551,42.18487,41.38342,42.02722
8.37551,8.38209,8.36894,42.02397,41.06139,41.87280
8.36894,8.37551,8.37551,42.02397,40.90360,41.86955
8.37551,8.36894,8.36894,42.35224,41.38342,42.67067
8.36894,8.36894,8.37551,41.70862,42.35224,42.35224
8.37551,8.38209,8.38209,42.01748,42.02722,41.69887
8.38867,8.35578,8.37551,41.70537,42.02397,41.86306
8.36894,8.37551,8.36894,40.73277,42.34899,41.54441
8.37551,8.36894,8.36894,41.21592,42.34574,41.70537
8.37551,8.37551,8.37551,41.38342,41.54766,41.22567
8.36894,8.37551,8.37551,41.54116,42.50984,42.50659
8.38209,8.36894,8.37551,42.02072,42.01748,42.18487
8.36236,8.38209,8.37551,41.85981,41.70212,41.54766
8.42156,8.37551,8.38867,42.18162,41.38017,42.02722
8.37551,8.38867,8.38209,42.18812,41.70212,42.19136
8.37551,8.38209,8.36894,42.34574,42.19136,42.18812
8.38209,8.38209,8.38209,41.86955,41.21917,42.02722
8.36894,8.37551,8.37551,42.18487,41.54441,41.70212
8.37551,8.36894,8.38209,42.50335,41.86630,42.02397
8.38209,8.38867,8.37551,42.18162,41.70212,42.18487
8.38209,8.36894,8.37551,42.18487,41.38667,41.54766
8.37551,8.37551,8.39525,41.38017,42.03372,41.70862
8.36894,8.38209,8.37551,41.38017,41.70212,41.70862
8.38209,8.38209,8.37551,41.70212,41.86306,41.38017
8.36894,8.37551,8.38209,41.70212,42.67067,41.70537
8.36894,8.37551,8.37551,41.05814,42.50659,42.02722
8.36236,8.38209,8.37551,41.69887,41.87280,41.70212
8.36236,8.38209,8.36894,41.85981,42.34899,41.38017
8.35578,8.36894,8.38209,41.85981,41.86955,42.18487
8.37551,8.37551,8.38209,41.70212,41.70212,42.02722
8.37551,8.38209,8.38867,42.02072,41.70212,42.50984
8.38209,8.38209,8.37551,42.34249,41.54441,42.34574
8.38209,8.37551,8.36894,41.69887,41.70212,42.34574
8.37551,8.37551,8.39525,42.18487,40.73602,42.34899
8.36236,8.38209,8.38209,42.18162,42.18487,42.02722
8.38209,8.37551,8.38209,42.18162,41.21917,42.67067
8.37551,8.36894,8.38209,42.50335,41.38342,42.18812
8.36894,8.36236,8.38209,42.02072,41.71186,41.38342
8.37551,8.36894,8.36894,41.85981,41.06139,41.37692
8.38209,8.35578,8.36894,41.70212,42.02397,41.22242
8.38209,8.37551,8.38209,41.70212,41.54441,41.86630
8.38867,8.38867,8.37551,41.86306,42.02722,41.54441
8.37551,8.36894,8.37551,41.70212,42.51309,41.70537
8.38867,8.37551,8.37551,40.89709,42.50659,42.19136
8.38209,8.37551,8.37551,42.02397,41.70862,42.18812
8.37551,8.38209,8.36894,42.02072,42.02722,41.86630
8.38209,8.36894,8.36894,42.50984,41.86955,42.18812
8.37551,8.38209,8.37551,42.50659,41.86955,42.35224
8.36236,8.36894,8.37551,42.34899,42.18487,42.18487
8.37551,8.37551,8.37551,41.69887,41.06139,42.50984
8.38209,8.38209,8.38209,42.50659,41.54441,41.86955
8.38209,8.37551,8.38867,42.34899,42.50984,41.86630
8.37551,8.37551,8.38867,41.69887,41.05164,41.86630
8.37551,8.38209,8.38209,41.69887,41.38342,41.70537
8.38867,8.36236,8.37551,42.18162,41.22567,42.18812
8.38867,8.38209,8.37551,42.02397,41.86306,41.22567
8.37551,8.37551,8.38209,41.21267,42.51309,41.38342
8.38867,8.38209,8.37551,41.37367,41.86630,42.03047
8.37551,8.38209,8.37551,41.70212,42.18487,41.22567
8.36894,8.37551,8.40183,41.21917,41.86306,41.06139
8.37551,8.36894,8.36894,41.70212,42.67067,42.02722
8.38209,8.38209,8.37551,41.86306,42.02397,41.86955
8.37551,8.38209,8.38867,41.38017,42.18812,42.50984
8.36894,8.37551,8.36894,42.66418,41.70862,41.70862
8.36894,8.37551,8.38209,42.02072,42.03047,42.19136
8.38209,8.38867,8.38209,42.02072,41.54766,41.70537
8.38209,8.37551,8.38209,41.53466,40.73927,42.02722
8.36894,8.36894,8.37551,42.50659,41.54766,42.17837
8.38867,8.38867,8.38209,42.50335,42.03047,41.86630
8.37551,8.36894,8.37551,42.02072,41.54441,41.87280
8.38209,8.36894,8.38209,42.18487,42.19136,41.22242
8.38209,8.36236,8.37551,41.54116,42.03047,41.86955
8.37551,8.36236,8.38867,41.54116,42.50659,41.38992
8.38867,8.38209,8.38209,41.21267,42.03047,41.70212
8.38209,8.38209,8.36894,42.02072,42.50659,41.38667
8.38209,8.36894,8.37551,41.54441,42.18812,40.89709
8.38209,8.38209,8.38209,41.53791,42.03047,42.19136
8.36894,8.36894,8.37551,41.70212,42.51309,40.74253
8.39525,8.38209,8.38209,41.54766,42.50984,42.02722
8.37551,8.37551,8.37551,41.70212,42.35224,42.18487
8.37551,8.38867,8.37551,41.85981,41.86306,42.19136
8.36894,8.38867,8.37551,42.02397,41.85981,41.86306
8.38867,8.37551,8.37551,42.50984,41.38342,42.83148
8.36894,8.36894,8.36894,42.67067,41.38667,42.51633
8.37551,8.38867,8.37551,41.70212,41.38017,41.86955
8.38209,8.36236,8.37551,42.02072,41.38342,41.86630
8.38209,8.38209,8.38209,41.86306,41.70537,42.35224
8.36236,8.36236,8.38209,41.86306,41.70537,41.38667
8.36894,8.38867,8.36894,42.18812,42.50984,41.05814
8.36894,8.37551,8.37551,41.05489,41.86630,41.70212
8.38209,8.36894,8.37551,41.22242,41.86630,41.22242
8.37551,8.38209,8.37551,42.02397,42.18812,41.22242
8.36236,8.38209,8.37551,41.86306,42.35224,41.54116
8.38209,8.38209,8.37551,41.05814,42.02722,41.54441
8.36894,8.38867,8.37551,41.69887,41.70212,41.22242
8.37551,8.38209,8.37551,41.85981,42.35224,41.70862
8.37551,8.38209,8.38867,41.54116,41.70537,41.86630
8.36894,8.37551,8.37551,42.18162,42.35224,42.19136
8.37551,8.37551,8.37551,41.86630,42.02722,42.03372
8.36236,8.38209,8.38867,41.86306,41.70537,42.34899
8.38209,8.37551,8.37551,42.34249,41.70862,42.03047
8.37551,8.38867,8.38867,41.70212,41.69887,42.19136
8.38867,8.38209,8.38867,41.54116,41.38342,41.86306
8.36894,8.36894,8.37551,41.70537,41.54441,41.86955
8.36894,8.36894,8.37551,41.70212,41.38342,41.38992
8.38209,8.38209,8.37551,41.69887,42.83148,41.70862
8.37551,8.38209,8.38867,41.38342,42.51309,41.54441
8.37551,8.38209,8.37551,41.38017,41.54766,41.38992
8.37551,8.37551,8.37551,41.53791,42.03047,41.38342
8.36894,8.37551,8.38867,41.85981,41.86630,41.70537
8.37551,8.39525,8.36236,41.54116,42.50984,42.18812
8.38209,8.38867,8.37551,41.38017,41.86630,42.03047
8.36894,8.37551,8.38209,41.86306,42.02397,42.02397
8.37551,8.36236,8.37551,41.86306,42.02397,42.34574
8.36894,8.38209,8.37551,42.02722,41.22242,42.34899
8.36236,8.37551,8.36894,42.18812,41.38017,41.70537
8.37551,8.38209,8.38209,41.70212,41.54441,42.51309
8.39525,8.38209,8.38867,41.86306,41.06464,41.70862
8.38867,8.37551,8.38209,42.66742,42.34899,42.19136
8.38209,8.36894,8.38867,42.66418,41.38342,42.19136
8.36236,8.37551,8.38209,41.69887,41.06790,41.70537
8.38867,8.36236,8.37551,41.70212,41.86630,41.38667
8.38209,8.36236,8.37551,40.90034,42.03047,41.21592
8.38209,8.38209,8.38867,41.37692,42.34899,41.86955
8.36894,8.37551,8.36894,41.37367,42.83148,40.90034
8.38209,8.36894,8.37551,41.69887,42.35548,41.86306
8.37551,8.37551,8.38209,41.69887,42.50984,41.86630
8.38209,8.38867,8.37551,42.18812,42.02072,41.70862
8.38867,8.38209,8.36894,41.85981,41.86630,41.53791
8.37551,8.37551,8.36894,42.18162,41.38342,42.51309
8.36894,8.38867,8.38867,41.70862,41.71186,42.18487
8.37551,8.36894,8.38209,42.18162,41.70537,42.35224
8.38209,8.37551,8.38209,42.02072,41.70537,42.02397
8.38209,8.36894,8.37551,42.18162,41.86955,42.66742
8.37551,8.37551,8.38867,41.38017,41.38667,42.51309
8.38209,8.37551,8.38209,41.86630,41.54441,41.86630
8.37551,8.36894,8.37551,42.18487,41.69887,41.53791
8.37551,8.36894,8.36894,41.86306,41.86306,41.70537
8.39525,8.36894,8.38867,41.38017,41.86630,41.70862
8.38867,8.36894,8.38209,41.37367,42.03047,42.02072
8.37551,8.38209,8.38209,41.54116,41.86306,42.34899
8.37551,8.38209,8.37551,42.02397,42.02722,41.54441
8.37551,8.37551,8.36894,42.02397,42.34899,41.54116
8.37551,8.36894,8.37551,40.89059,41.54441,42.50335
8.36894,8.37551,8.36894,41.37692,42.02397,41.86306
8.36894,8.37551,8.37551,41.22242,42.03047,42.03047
8.38867,8.38209,8.38209,41.21917,41.86306,41.86306
8.36894,8.37551,8.38209,41.85981,41.54441,42.18812
8.36894,8.40183,8.37551,41.86306,41.38342,42.34899
8.38867,8.37551,8.42156,42.34574,41.22567,42.50984
8.38209,8.37551,8.36236,42.02722,41.54441,42.35224
8.38209,8.37551,8.38867,42.02397,41.54116,42.03047
8.38867,8.35578,8.38867,42.02722,41.38017,42.02072
8.36236,8.37551,8.37551,41.86630,41.38017,42.03372
8.37551,8.36894,8.38209,41.70537,41.85981,42.02722
8.38209,8.36894,8.38867,42.34574,42.03372,42.19136
8.38209,8.38209,8.36894,41.38017,41.86630,41.06464
8.37551,8.38867,8.36894,40.73602,41.86306,42.34249
8.36894,8.38867,8.36894,41.85656,42.02397,41.71186
8.36236,8.36894,8.37551,41.69887,41.86955,41.22242
8.36894,8.38209,8.37551,41.06139,41.86630,41.38342
8.38209,8.37551,8.36236,41.38017,41.70862,41.22567
8.38867,8.38209,8.37551,41.86306,42.19136,41.70537
8.38867,8.37551,8.36894,41.70212,41.22242,42.18162
8.37551,8.37551,8.41498,42.18162,41.71186,41.86955
