0.75031,0.75228,0.75689,0.75162,0.75590,0.51778,0.51810,0.51810,0.51778,0.51810,0.09053,0.09053,0.09053,0.09251,0.08823,-52.15724,-4014.00000
0.75491,0.74603,0.74932,0.74636,0.75162,0.51843,0.51810,0.51810,0.51843,0.51909,0.09283,0.08790,0.09283,0.08955,0.09053,-52.15724,-4013.00000
0.74834,0.75130,0.74669,0.74965,0.75195,0.51876,0.51778,0.51745,0.51810,0.51876,0.09119,0.09053,0.09218,0.09185,0.08922,-51.25684,-4012.00000
0.75294,0.75031,0.75097,0.75064,0.75426,0.51778,0.51843,0.51810,0.51712,0.51712,0.09251,0.09185,0.09251,0.09185,0.08955,-51.25684,-4011.00000
0.75064,0.75162,0.75261,0.75130,0.75261,0.51909,0.51810,0.51843,0.51843,0.51745,0.08889,0.09119,0.08889,0.08987,0.09251,-51.30469,-4010.00000
0.75458,0.75228,0.75294,0.75327,0.75261,0.51810,0.51876,0.51810,0.51876,0.51876,0.09185,0.08856,0.08790,0.08757,0.09185,-51.30469,-4009.00000
0.75228,0.75327,0.75294,0.75656,0.74998,0.51778,0.51909,0.51843,0.51810,0.51778,0.09053,0.09316,0.08856,0.08856,0.08856,-50.55469,-4008.00000
0.74702,0.75097,0.75097,0.74866,0.75195,0.51810,0.51745,0.51712,0.51876,0.51876,0.08889,0.09020,0.09251,0.08922,0.09382,-50.55469,-4007.00000
0.74998,0.75426,0.75195,0.74998,0.74636,0.51876,0.51810,0.51843,0.51778,0.51909,0.09251,0.08823,0.09415,0.08922,0.09020,-49.99414,-4006.00000
0.75327,0.75327,0.74899,0.75097,0.75327,0.51876,0.51876,0.51876,0.51876,0.51909,0.09579,0.09119,0.09053,0.09119,0.08987,-49.99414,-4005.00000
0.74801,0.75228,0.75195,0.75294,0.75261,0.51745,0.51876,0.51975,0.51942,0.51909,0.08987,0.09053,0.08987,0.09283,0.08889,-49.49658,-4004.00000
0.75426,0.75064,0.74768,0.75031,0.75064,0.51909,0.51843,0.51843,0.51909,0.51942,0.09020,0.09086,0.09218,0.08856,0.09283,-48.97925,-4003.00000
0.75360,0.75426,0.75228,0.74636,0.75064,0.51876,0.51876,0.51876,0.51876,0.51975,0.09283,0.08987,0.08987,0.09251,0.08955,-48.97925,-4002.00000
0.75294,0.75327,0.75754,0.75097,0.75228,0.51876,0.51843,0.51843,0.51909,0.51843,0.09053,0.09382,0.08757,0.09119,0.09053,-48.93298,-4001.00000
0.74866,0.74998,0.74735,0.75689,0.75228,0.51942,0.51975,0.51909,0.51909,0.51876,0.09086,0.08790,0.09283,0.09119,0.08987,-48.93298,-4000.00000
