1.37193,0.38753,0.24479
1.37720,0.38852,0.23985
1.38049,0.38819,0.24281
1.37588,0.38786,0.24446
1.37226,0.38786,0.24577
1.37424,0.38819,0.24709
1.37226,0.38753,0.24051
1.38246,0.38885,0.24347
1.37785,0.38917,0.24248
1.36930,0.38852,0.24512
1.37522,0.38819,0.24248
1.37358,0.38786,0.24281
1.37753,0.38753,0.24183
1.37687,0.38786,0.24314
1.37193,0.38819,0.24281
1.38147,0.38786,0.24446
1.38114,0.38852,0.24150
1.38016,0.38786,0.24512
1.37753,0.38819,0.24479
1.36733,0.38753,0.24544
1.37753,0.38720,0.24413
1.37489,0.38786,0.24216
1.37555,0.38786,0.24610
1.37193,0.38786,0.24446
1.37325,0.38852,0.24084
1.37489,0.38687,0.24216
1.37457,0.38687,0.24183
1.37457,0.38786,0.24216
1.37654,0.38819,0.24446
1.37555,0.38819,0.24544
1.37292,0.38753,0.24117
1.37522,0.38786,0.25005
1.37424,0.38786,0.24446
1.37424,0.38786,0.24347
1.38180,0.38786,0.24117
1.37292,0.38819,0.24808
1.37687,0.38720,0.24347
1.37654,0.38786,0.24281
1.37851,0.38852,0.24281
1.37884,0.38819,0.23920
1.37358,0.38786,0.23722
1.37950,0.38753,0.24380
1.37457,0.38852,0.24248
1.37884,0.38753,0.24248
1.37522,0.38819,0.24610
1.37687,0.38786,0.24183
1.37457,0.38786,0.24577
1.37325,0.38786,0.24216
1.37654,0.38786,0.24084
1.38049,0.38720,0.24380
1.36897,0.38753,0.24347
1.38049,0.38819,0.24314
1.37917,0.38819,0.24117
1.37720,0.38786,0.24512
1.37292,0.38819,0.24117
1.37555,0.38819,0.24347
1.37259,0.38786,0.24577
1.37555,0.38852,0.24380
1.37555,0.38786,0.24413
1.38016,0.38819,0.24314
1.37588,0.38819,0.24643
1.37522,0.38786,0.24117
1.37358,0.38687,0.24347
1.37753,0.38720,0.24577
1.37391,0.38786,0.24577
1.37522,0.38819,0.24873
1.37654,0.38786,0.24446
1.37292,0.38786,0.24183
1.37325,0.38786,0.24248
1.37029,0.38753,0.24216
1.37818,0.38786,0.24380
1.37884,0.38852,0.24117
1.37522,0.38786,0.23985
1.37621,0.38786,0.24314
1.37095,0.38819,0.24150
1.37522,0.38753,0.24314
1.37753,0.38720,0.24347
1.37391,0.38819,0.24544
1.38180,0.38786,0.24709
1.38410,0.38852,0.24643
1.37884,0.38786,0.24018
1.38246,0.38786,0.24150
1.38016,0.38786,0.24446
1.37884,0.38819,0.24248
1.37457,0.38786,0.23854
1.37424,0.38852,0.24446
1.37555,0.38786,0.24380
1.37522,0.38720,0.24248
1.37884,0.38786,0.24281
1.37226,0.38852,0.24117
1.38081,0.38852,0.24314
1.37621,0.38819,0.24314
1.37325,0.38720,0.24380
1.37917,0.38819,0.24413
1.37753,0.38819,0.24314
1.37489,0.38819,0.24544
1.37720,0.38819,0.24117
1.37588,0.38819,0.24347
1.36996,0.38819,0.24216
1.37489,0.38753,0.24117
1.37259,0.38786,0.24380
1.37983,0.38819,0.24314
1.37851,0.38786,0.24281
1.37983,0.38786,0.24479
1.37983,0.38819,0.24248
1.37884,0.38753,0.24150
1.37621,0.38753,0.24577
1.38246,0.38819,0.24709
1.37687,0.38786,0.24183
1.37720,0.38819,0.24380
1.38049,0.38885,0.24544
1.37259,0.38720,0.24117
1.37720,0.38786,0.24314
1.38081,0.38786,0.23920
1.37851,0.38753,0.24413
1.37325,0.38819,0.24512
1.37687,0.38786,0.24544
1.37818,0.38753,0.24347
1.37457,0.38786,0.24216
1.37292,0.38720,0.24380
1.37654,0.38819,0.24051
1.37654,0.38786,0.24248
1.36799,0.38885,0.24577
1.37753,0.38786,0.24216
1.37621,0.38753,0.24150
1.37555,0.38819,0.24281
1.37358,0.38786,0.24413
1.37161,0.38786,0.24018
1.37457,0.38786,0.24051
1.37522,0.38687,0.24446
1.37522,0.38786,0.24150
1.37654,0.38786,0.24380
1.37720,0.38786,0.24248
1.37851,0.38786,0.24314
1.37489,0.38786,0.24972
1.37555,0.38753,0.24150
1.37555,0.38753,0.24643
1.37259,0.38753,0.24479
1.37391,0.38786,0.24216
1.38016,0.38852,0.24479
1.37489,0.38753,0.24577
1.37128,0.38753,0.24610
1.36601,0.38786,0.24117
1.37489,0.38819,0.24248
1.37785,0.38819,0.24544
1.37522,0.38786,0.24051
1.37818,0.38753,0.23920
1.37983,0.38786,0.24314
1.38016,0.38720,0.23854
1.37785,0.38720,0.24117
1.37785,0.38819,0.23952
1.37588,0.38753,0.24413
1.37489,0.38819,0.24577
1.37424,0.38753,0.24446
1.37226,0.38786,0.24117
1.37489,0.38720,0.24413
1.37950,0.38786,0.24643
1.37654,0.38786,0.24544
1.37161,0.38819,0.24314
1.37818,0.38786,0.24248
1.37391,0.38720,0.24281
1.37292,0.38720,0.24281
1.37292,0.38852,0.24446
1.37753,0.38819,0.24281
1.38016,0.38819,0.24775
1.38114,0.38819,0.24018
1.38016,0.38819,0.24610
1.37325,0.38720,0.24216
1.37424,0.38753,0.24117
1.37720,0.38753,0.24281
1.37193,0.38720,0.24479
1.37489,0.38819,0.24248
1.38049,0.38786,0.24643
1.37522,0.38687,0.24479
1.38049,0.38720,0.24512
1.37654,0.38819,0.24117
1.38147,0.38786,0.24413
1.37522,0.38819,0.24216
1.37226,0.38819,0.24150
1.37555,0.38819,0.24610
1.37128,0.38819,0.24479
1.38246,0.38786,0.24446
1.37917,0.38852,0.24183
1.37193,0.38852,0.23920
1.37753,0.38819,0.24709
1.37687,0.38753,0.24314
1.37424,0.38786,0.24117
1.37522,0.38819,0.24347
1.37555,0.38753,0.24281
1.37029,0.38753,0.24216
1.37489,0.38720,0.24906
1.37325,0.38819,0.24479
1.37358,0.38687,0.24676
1.37391,0.38687,0.24347
1.37358,0.38753,0.24084
1.37851,0.38786,0.24413
1.38180,0.38753,0.24380
1.37424,0.38786,0.24150
1.38180,0.38720,0.24314
1.37588,0.38852,0.24808
1.37983,0.38786,0.23952
1.38279,0.38917,0.24380
1.37128,0.38819,0.24216
1.37325,0.38819,0.24248
1.37621,0.38720,0.24479
1.37851,0.38786,0.24281
1.37259,0.38819,0.24479
1.38016,0.38852,0.24314
1.37621,0.38819,0.24577
1.37621,0.38753,0.24544
1.37621,0.38753,0.24347
1.38246,0.38852,0.24248
1.37818,0.38753,0.24512
1.37095,0.38753,0.24413
1.37785,0.38786,0.24446
1.37851,0.38786,0.24413
1.37555,0.38720,0.24347
1.37588,0.38819,0.24577
1.37753,0.38786,0.24709
1.38114,0.38687,0.24380
1.37489,0.38786,0.24347
1.37851,0.38786,0.24281
1.37555,0.38753,0.24084
1.37424,0.38819,0.24479
1.37226,0.38852,0.24347
1.37785,0.38753,0.24347
1.37062,0.38819,0.24183
1.37917,0.38852,0.24544
1.37226,0.38819,0.24610
1.37785,0.38753,0.24216
1.37358,0.38786,0.24906
1.38049,0.38786,0.24018
1.37654,0.38720,0.24380
1.37720,0.38786,0.24216
1.37424,0.38819,0.24117
1.37950,0.38786,0.23952
1.37785,0.38786,0.24413
1.37095,0.38753,0.24314
1.37358,0.38852,0.24248
1.37851,0.38819,0.24479
1.37621,0.38852,0.24479
1.37720,0.38819,0.23952
1.37292,0.38819,0.24314
1.38180,0.38852,0.24084
1.37555,0.38852,0.24281
1.38312,0.38786,0.24512
1.37917,0.38885,0.24216
1.37621,0.38786,0.24347
1.37555,0.38786,0.24577
1.37424,0.38819,0.24281
1.37621,0.38819,0.24544
1.38081,0.38852,0.24446
1.37621,0.38687,0.24183
1.37555,0.38885,0.24512
1.38279,0.38720,0.24808
1.37522,0.38720,0.23952
1.37687,0.38819,0.24314
1.37358,0.38720,0.24380
1.37555,0.38753,0.24051
1.37391,0.38786,0.24479
1.37489,0.38819,0.24479
1.37818,0.38720,0.24150
1.38279,0.38720,0.24216
1.37457,0.38786,0.24380
1.37884,0.38819,0.24380
1.38049,0.38786,0.24380
1.37358,0.38720,0.24676
1.37292,0.38753,0.24380
1.37095,0.38753,0.24479
1.37325,0.38852,0.24676
1.38016,0.38819,0.24248
1.37654,0.38687,0.24380
1.37522,0.38786,0.24248
1.37325,0.38753,0.24216
1.38016,0.38720,0.24216
1.37292,0.38852,0.24380
1.37753,0.38819,0.24281
1.37621,0.38852,0.24577
1.37095,0.38720,0.24676
1.37489,0.38786,0.24446
1.37259,0.38753,0.24150
1.37259,0.38786,0.24544
1.37161,0.38819,0.24380
1.36996,0.38786,0.23985
1.37818,0.38819,0.24709
1.37654,0.38720,0.24413
1.37259,0.38720,0.24084
1.37654,0.38786,0.24117
1.37654,0.38819,0.24314
1.37424,0.38753,0.24742
1.37161,0.38786,0.24413
1.37753,0.38753,0.24512
1.37193,0.38819,0.24084
1.37193,0.38819,0.24117
1.37391,0.38786,0.24347
1.37292,0.38786,0.24117
1.36766,0.38819,0.24380
1.37128,0.38786,0.24479
1.37555,0.38819,0.24544
1.37818,0.38786,0.24413
