3.57887,0.99995,0.63519
3.57723,0.99929,0.63618
3.57953,0.99995,0.63454
3.58183,0.99962,0.63585
3.57920,0.99962,0.63881
3.57690,1.00060,0.63947
3.57624,0.99962,0.63750
3.58151,0.99962,0.63914
3.58282,0.99995,0.63750
3.58381,0.99863,0.64111
3.57887,1.00060,0.63585
3.57887,0.99995,0.63585
3.57986,0.99995,0.63717
3.58381,1.00060,0.63717
3.58479,0.99995,0.63256
3.58151,0.99962,0.63618
3.58151,0.99962,0.64046
3.57920,1.00027,0.63848
3.58677,1.00027,0.63914
3.58578,1.00093,0.63322
3.58644,1.00027,0.63519
3.57953,1.00060,0.63651
3.57855,1.00060,0.64078
3.57822,1.00027,0.63717
3.58578,1.00027,0.63980
3.58249,1.00060,0.63322
3.58611,0.99962,0.63684
3.57822,0.99995,0.63651
3.57920,1.00027,0.63421
3.58052,1.00093,0.64046
3.58052,1.00027,0.63980
3.58611,1.00060,0.63684
3.58743,1.00027,0.63815
3.58381,1.00027,0.63881
3.58085,1.00060,0.63782
3.58414,0.99962,0.63980
3.58414,1.00060,0.63322
3.58118,1.00060,0.63947
3.58249,1.00027,0.63750
3.57624,1.00027,0.63519
3.58677,1.00093,0.63618
3.58249,1.00027,0.63848
3.58282,1.00060,0.63651
3.58282,0.99929,0.63618
3.58348,1.00027,0.63585
3.58677,1.00027,0.63519
3.58677,1.00027,0.63750
3.58447,1.00093,0.63848
3.58545,1.00060,0.63388
3.57887,1.00060,0.63552
3.58479,1.00027,0.63388
3.59137,1.00093,0.63585
3.57460,1.00093,0.63782
3.58644,1.00060,0.63815
3.58743,1.00027,0.63618
3.58611,1.00027,0.63750
3.58479,1.00093,0.63684
3.58710,1.00060,0.63684
3.58216,1.00060,0.63815
3.59302,1.00027,0.63355
3.58545,1.00027,0.63782
3.58808,1.00027,0.63815
3.58611,1.00027,0.63914
3.59006,1.00126,0.63750
3.58085,1.00093,0.63750
3.58348,1.00093,0.63750
3.58644,1.00093,0.64111
3.58085,1.00126,0.64078
3.58479,1.00093,0.63914
3.58118,1.00027,0.63454
3.58578,1.00093,0.63585
3.58677,1.00027,0.63651
3.57789,0.99962,0.63618
3.58907,0.99995,0.63355
3.57953,0.99995,0.63618
3.59071,1.00093,0.63585
3.58545,1.00159,0.64144
3.58808,1.00126,0.63947
3.58874,1.00093,0.63519
3.58414,1.00060,0.63881
3.58808,1.00093,0.63618
3.58315,1.00060,0.63585
3.58512,1.00093,0.63881
