0.75393,0.77070,0.76708,0.76116,0.76774,0.52896,0.52929,0.52830,0.52830,0.52896,0.09020,0.09514,0.08823,0.09053,0.09218,-48.59594,-4014.00000
0.76577,0.76149,0.76412,0.77235,0.75952,0.52830,0.52797,0.52863,0.52896,0.52863,0.09020,0.09382,0.09053,0.09283,0.09152,-48.59594,-4013.00000
0.76215,0.76314,0.77103,0.76314,0.76544,0.52863,0.52929,0.52830,0.52929,0.52863,0.09283,0.09283,0.09481,0.09119,0.09448,-48.20178,-4012.00000
0.77235,0.76314,0.76116,0.75820,0.77004,0.52863,0.52731,0.52929,0.52830,0.52896,0.09152,0.09086,0.09349,0.09218,0.08922,-48.20178,-4011.00000
0.76248,0.76314,0.77432,0.76083,0.76708,0.52929,0.52896,0.52863,0.52830,0.52896,0.09119,0.09579,0.09152,0.09382,0.09185,-48.03400,-4010.00000
0.76149,0.75853,0.76577,0.76873,0.76050,0.52896,0.52929,0.52929,0.52863,0.52863,0.09218,0.09218,0.09251,0.09448,0.09152,-48.03400,-4009.00000
0.76708,0.76182,0.77070,0.77037,0.76511,0.53027,0.52962,0.52929,0.52962,0.52962,0.09514,0.09448,0.09349,0.09349,0.09218,-47.60342,-4008.00000
0.76577,0.77070,0.76873,0.76182,0.76478,0.52929,0.52863,0.52994,0.52929,0.52962,0.09448,0.08889,0.08987,0.08987,0.08856,-47.60342,-4007.00000
0.76346,0.76807,0.76939,0.76478,0.76675,0.52962,0.52962,0.52929,0.52896,0.52962,0.09218,0.09185,0.09382,0.09218,0.09185,-47.64204,-4006.00000
0.76511,0.76346,0.76544,0.76741,0.76610,0.52830,0.52830,0.52797,0.52830,0.52962,0.09448,0.09349,0.09349,0.09382,0.08987,-47.64204,-4005.00000
0.76116,0.76511,0.76018,0.76445,0.76610,0.52863,0.52896,0.52929,0.52863,0.52830,0.09514,0.08823,0.09086,0.09283,0.09579,-47.95432,-4004.00000
0.76083,0.76610,0.76445,0.76281,0.76511,0.52830,0.52830,0.52797,0.52830,0.52830,0.09119,0.09283,0.09711,0.09283,0.09218,-47.95432,-4003.00000
0.76050,0.76643,0.76511,0.76281,0.76643,0.52830,0.52863,0.52863,0.52797,0.52797,0.09185,0.09218,0.09448,0.09349,0.08987,-49.28478,-4002.00000
0.76840,0.76708,0.76544,0.76281,0.76643,0.52731,0.52797,0.52797,0.52830,0.52830,0.09316,0.08987,0.09283,0.09185,0.08889,-49.28478,-4001.00000
0.76741,0.76741,0.76281,0.76478,0.76379,0.52633,0.52534,0.52666,0.52698,0.52633,0.09349,0.09020,0.09218,0.09020,0.09020,-49.78643,-4000.00000
0.75623,0.75919,0.76149,0.75886,0.76215,0.52600,0.52666,0.52468,0.52567,0.52666,0.09119,0.08658,0.09251,0.09119,0.08790,-49.78643,-3999.00000
0.76346,0.75919,0.76971,0.75919,0.76149,0.52534,0.52600,0.52600,0.52600,0.52633,0.09349,0.09251,0.08955,0.08987,0.09316,-50.41079,-3998.00000
0.76577,0.76018,0.76544,0.76741,0.75754,0.52633,0.52567,0.52567,0.52600,0.52600,0.09152,0.09579,0.09053,0.09316,0.09481,-50.41079,-3997.00000
0.76149,0.76544,0.75524,0.76379,0.76050,0.52600,0.52600,0.52567,0.52731,0.52698,0.08889,0.09251,0.09152,0.09020,0.08856,-50.51790,-3996.00000
0.76149,0.76971,0.75820,0.76445,0.76511,0.52731,0.52567,0.52698,0.52666,0.52698,0.09251,0.08856,0.09514,0.08856,0.09283,-50.51790,-3995.00000
0.76116,0.76478,0.76248,0.76577,0.76445,0.52797,0.52698,0.52666,0.52698,0.52698,0.08790,0.09020,0.09415,0.09283,0.08691,-50.21256,-3994.00000
0.76577,0.76116,0.76511,0.76643,0.76314,0.52698,0.52666,0.52830,0.52797,0.52797,0.08856,0.09251,0.09448,0.08987,0.09316,-50.21256,-3993.00000
0.76807,0.76182,0.76182,0.76478,0.76281,0.52764,0.52764,0.52731,0.52764,0.52797,0.09152,0.09086,0.09382,0.08955,0.09349,-48.30452,-3992.00000
0.77169,0.76577,0.76314,0.76906,0.75162,0.52731,0.52731,0.52731,0.52666,0.52567,0.09547,0.08955,0.09086,0.09547,0.09382,-48.30452,-3991.00000
0.76412,0.76445,0.75886,0.76379,0.76149,0.52633,0.52731,0.52731,0.52698,0.52633,0.09448,0.09218,0.09349,0.09349,0.08691,-46.89884,-3990.00000
0.76116,0.76215,0.75886,0.76248,0.76149,0.52633,0.52666,0.52698,0.52698,0.52698,0.08987,0.09283,0.08922,0.08987,0.09053,-46.89884,-3989.00000
0.76577,0.76314,0.76281,0.76281,0.76215,0.52698,0.52567,0.52600,0.52666,0.52698,0.09053,0.08724,0.09086,0.09316,0.09349,-47.01876,-3988.00000
0.76807,0.75853,0.76544,0.76248,0.76314,0.52633,0.52666,0.52731,0.52731,0.52666,0.09053,0.09119,0.09119,0.09185,0.08922,-47.01876,-3987.00000
0.76544,0.76643,0.76314,0.75886,0.76248,0.52666,0.52666,0.52764,0.52731,0.52731,0.09382,0.08889,0.09316,0.09283,0.09185,-48.17735,-3986.00000
0.76939,0.76379,0.76346,0.76445,0.75689,0.52731,0.52698,0.52698,0.52633,0.52633,0.09251,0.09218,0.09283,0.09251,0.09020,-48.17735,-3985.00000
0.76248,0.76182,0.76478,0.76346,0.76149,0.52797,0.52764,0.52666,0.52666,0.52698,0.09218,0.09185,0.09448,0.09053,0.08987,-47.47979,-3984.00000
0.76511,0.76445,0.76215,0.76248,0.76248,0.52698,0.52698,0.52698,0.52698,0.52830,0.09251,0.09185,0.09020,0.08790,0.09218,-47.47979,-3983.00000
0.76511,0.76379,0.76643,0.76050,0.76511,0.52896,0.52797,0.52797,0.52797,0.52830,0.09020,0.09185,0.09547,0.08889,0.09481,-47.99771,-3982.00000
0.76248,0.76182,0.77037,0.76346,0.76511,0.52797,0.52764,0.52797,0.52830,0.52896,0.09053,0.08724,0.08856,0.09086,0.09382,-47.99771,-3981.00000
0.76939,0.76478,0.76807,0.76215,0.76610,0.52764,0.52830,0.52830,0.52863,0.52797,0.09481,0.09251,0.08955,0.08757,0.09481,-48.38118,-3980.00000
0.76511,0.76379,0.76807,0.76544,0.76412,0.52830,0.52896,0.52830,0.52896,0.52863,0.09415,0.09481,0.09086,0.09053,0.08987,-48.38118,-3979.00000
0.76116,0.76906,0.76708,0.76610,0.76248,0.52962,0.52896,0.52896,0.52863,0.52896,0.09349,0.09185,0.09382,0.09382,0.09185,-48.13834,-3978.00000
0.76577,0.76018,0.76708,0.77169,0.76050,0.52830,0.52896,0.52863,0.52962,0.52929,0.09415,0.09218,0.09251,0.09316,0.08922,-48.13834,-3977.00000
0.77235,0.76906,0.76643,0.76741,0.76610,0.52863,0.52929,0.52962,0.52896,0.52896,0.08955,0.09349,0.08757,0.09579,0.09382,-48.18782,-3976.00000
0.76741,0.76906,0.76544,0.76774,0.76544,0.52896,0.52863,0.52830,0.52830,0.52797,0.09316,0.09218,0.09251,0.09053,0.08987,-48.18782,-3975.00000
0.76478,0.76215,0.75952,0.75787,0.76643,0.52863,0.52830,0.52797,0.52797,0.52764,0.09218,0.09382,0.09481,0.09152,0.09448,-47.43864,-3974.00000
0.76346,0.76412,0.76281,0.77169,0.76215,0.52764,0.52797,0.52731,0.52731,0.52698,0.08987,0.09185,0.09579,0.09283,0.09283,-47.43864,-3973.00000
0.76379,0.76478,0.76050,0.77202,0.76741,0.52698,0.52698,0.52633,0.52666,0.52731,0.09579,0.09481,0.09448,0.09251,0.09481,-47.22030,-3972.00000
0.76248,0.76379,0.76182,0.76182,0.76281,0.52666,0.52633,0.52731,0.52698,0.52666,0.09415,0.09415,0.08724,0.09218,0.09086,-47.22030,-3971.00000
0.76248,0.76741,0.76050,0.76577,0.76050,0.52698,0.52633,0.52764,0.52698,0.52633,0.09053,0.09218,0.09777,0.08987,0.08889,-46.96708,-3970.00000
0.77136,0.76050,0.76379,0.76675,0.75787,0.52731,0.52797,0.52698,0.52731,0.52731,0.09086,0.09448,0.09020,0.09514,0.08889,-46.96708,-3969.00000
0.76412,0.76577,0.76149,0.75985,0.76346,0.52666,0.52698,0.52731,0.52666,0.52731,0.08922,0.08757,0.09152,0.09283,0.09283,-46.91616,-3968.00000
0.76939,0.76182,0.76116,0.76577,0.76182,0.52666,0.52698,0.52698,0.52698,0.52731,0.09119,0.08823,0.08889,0.09152,0.08955,-46.91616,-3967.00000
0.76610,0.76445,0.76478,0.76544,0.75787,0.52666,0.52698,0.52731,0.52731,0.52731,0.09218,0.08724,0.08987,0.09185,0.08790,-48.02595,-3966.00000
0.76906,0.76379,0.76971,0.76577,0.76149,0.52666,0.52633,0.52600,0.52666,0.52698,0.08955,0.09185,0.09283,0.09218,0.09086,-48.02595,-3965.00000
0.76939,0.75656,0.76149,0.76478,0.75820,0.52666,0.52633,0.52633,0.52600,0.52600,0.09218,0.09415,0.09086,0.09218,0.09251,-48.80790,-3964.00000
0.76116,0.76182,0.76643,0.75853,0.76314,0.52600,0.52534,0.52534,0.52534,0.52534,0.08955,0.09185,0.09020,0.09053,0.09448,-48.80790,-3963.00000
0.76116,0.75590,0.76478,0.75689,0.76018,0.52468,0.52501,0.52501,0.52501,0.52501,0.08987,0.09283,0.08823,0.09316,0.09119,-49.17201,-3962.00000
0.76215,0.76445,0.76774,0.76215,0.76215,0.52534,0.52468,0.52534,0.52567,0.52468,0.09941,0.09251,0.08691,0.09349,0.09152,-49.17201,-3961.00000
0.75985,0.76379,0.76215,0.76314,0.76083,0.52567,0.52534,0.52468,0.52435,0.52666,0.09316,0.08856,0.08691,0.09218,0.09020,-50.05232,-3960.00000
0.76741,0.75952,0.76445,0.75491,0.76182,0.52567,0.52567,0.52534,0.52501,0.52501,0.09349,0.09218,0.09086,0.08955,0.09053,-50.05232,-3959.00000
0.75919,0.76314,0.75722,0.75985,0.76379,0.52435,0.52468,0.52567,0.52534,0.52501,0.09415,0.09053,0.09053,0.09316,0.09185,-51.03690,-3958.00000
0.75787,0.76083,0.76741,0.76379,0.75689,0.52534,0.52501,0.52501,0.52534,0.52534,0.08823,0.08889,0.09514,0.09448,0.09349,-51.03690,-3957.00000
0.76018,0.75853,0.76314,0.76346,0.75590,0.52534,0.52567,0.52567,0.52534,0.52567,0.09020,0.08889,0.08757,0.09053,0.09152,-50.94814,-3956.00000
0.76248,0.76346,0.75458,0.76050,0.75952,0.52567,0.52501,0.52534,0.52501,0.52534,0.08889,0.08823,0.09283,0.09316,0.09316,-50.94814,-3955.00000
0.76215,0.76445,0.75853,0.76182,0.76511,0.52501,0.52534,0.52402,0.52468,0.52567,0.09185,0.09119,0.09218,0.08889,0.09316,-50.39350,-3954.00000
0.76018,0.76116,0.76708,0.75787,0.76149,0.52501,0.52501,0.52567,0.52534,0.52468,0.09053,0.08955,0.09283,0.08955,0.09316,-50.39350,-3953.00000
0.76116,0.76412,0.76281,0.76149,0.76314,0.52534,0.52468,0.52501,0.52567,0.52534,0.09316,0.09316,0.09053,0.08922,0.09020,-50.68015,-3952.00000
0.75754,0.76050,0.76018,0.75524,0.76182,0.52501,0.52600,0.52534,0.52534,0.52534,0.09086,0.09349,0.09283,0.09152,0.08987,-50.68015,-3951.00000
0.75656,0.76018,0.75985,0.76149,0.76511,0.52501,0.52534,0.52501,0.52567,0.52567,0.09185,0.09185,0.09119,0.09448,0.09316,-51.53148,-3950.00000
0.76083,0.76149,0.76346,0.75952,0.76281,0.52633,0.52567,0.52501,0.52468,0.52600,0.09053,0.09152,0.08987,0.08922,0.09020,-51.53148,-3949.00000
0.75130,0.77070,0.75689,0.76511,0.76248,0.52600,0.52567,0.52534,0.52567,0.52633,0.09152,0.09283,0.09086,0.09283,0.08987,-50.34094,-3948.00000
0.75656,0.75722,0.75590,0.76248,0.76182,0.52600,0.52600,0.52534,0.52567,0.52534,0.09218,0.09283,0.09251,0.08395,0.09415,-50.34094,-3947.00000
0.76445,0.75689,0.75787,0.76445,0.75919,0.52501,0.52600,0.52534,0.52567,0.52600,0.08823,0.09251,0.09119,0.09382,0.09086,-50.23639,-3946.00000
0.75656,0.76412,0.75754,0.76544,0.75623,0.52534,0.52370,0.52468,0.52501,0.52534,0.09185,0.09448,0.09053,0.09382,0.09316,-50.23639,-3945.00000
0.75557,0.76083,0.76445,0.75689,0.75886,0.52402,0.52402,0.52370,0.52468,0.52468,0.09283,0.09119,0.09152,0.08823,0.08856,-49.39554,-3944.00000
0.75754,0.76379,0.75590,0.75919,0.75985,0.52370,0.52435,0.52370,0.52337,0.52304,0.09086,0.09185,0.08823,0.09152,0.09283,-49.39554,-3943.00000
0.75853,0.75754,0.76116,0.75853,0.75820,0.52468,0.52402,0.52337,0.52402,0.52501,0.09086,0.09349,0.09481,0.09415,0.09481,-49.14601,-3942.00000
0.75919,0.75689,0.76149,0.75787,0.75820,0.52435,0.52435,0.52370,0.52402,0.52402,0.09218,0.09119,0.09020,0.08889,0.08955,-49.14601,-3941.00000
0.76445,0.75557,0.76050,0.76018,0.75590,0.52501,0.52468,0.52435,0.52435,0.52435,0.09152,0.09349,0.09053,0.09020,0.09185,-48.77711,-3940.00000
0.76182,0.75853,0.76116,0.75985,0.75787,0.52468,0.52402,0.52501,0.52567,0.52534,0.09185,0.09086,0.09382,0.09218,0.09349,-48.77711,-3939.00000
0.76478,0.76379,0.76346,0.75656,0.75952,0.52534,0.52501,0.52600,0.52633,0.52501,0.09448,0.08922,0.09251,0.09251,0.09053,-47.90418,-3938.00000
0.75919,0.76050,0.76346,0.75952,0.75853,0.52501,0.52534,0.52567,0.52567,0.52567,0.09218,0.09349,0.09053,0.08823,0.08823,-47.90418,-3937.00000
0.75787,0.75853,0.75919,0.76708,0.75919,0.52534,0.52468,0.52435,0.52534,0.52534,0.08856,0.08823,0.09053,0.09382,0.08987,-47.54828,-3936.00000
0.76149,0.75952,0.75623,0.75820,0.75985,0.52468,0.52402,0.52435,0.52501,0.52534,0.08757,0.09283,0.09251,0.09415,0.09316,-47.54828,-3935.00000
0.75656,0.75853,0.76083,0.75952,0.76281,0.52402,0.52501,0.52435,0.52468,0.52435,0.09086,0.08922,0.09053,0.09283,0.08987,-47.91721,-3934.00000
0.76116,0.75426,0.76050,0.75952,0.75787,0.52534,0.52468,0.52468,0.52600,0.52534,0.09251,0.09415,0.09316,0.09316,0.09152,-47.91721,-3933.00000
0.76314,0.76544,0.76281,0.76116,0.75952,0.52534,0.52567,0.52534,0.52534,0.52501,0.08658,0.09283,0.09514,0.09251,0.09152,-48.85362,-3932.00000
0.75393,0.76050,0.75623,0.76314,0.75754,0.52567,0.52534,0.52468,0.52567,0.52501,0.08724,0.09251,0.09283,0.09382,0.09053,-48.85362,-3931.00000
0.76182,0.76149,0.76281,0.75820,0.75820,0.52567,0.52666,0.52567,0.52501,0.52501,0.09119,0.09251,0.09152,0.09283,0.09218,-48.44048,-3930.00000
0.76018,0.76182,0.76281,0.75952,0.76050,0.52633,0.52633,0.52600,0.52567,0.52600,0.08987,0.09382,0.08856,0.09283,0.09053,-48.44048,-3929.00000
0.76346,0.75689,0.76610,0.76708,0.75787,0.52666,0.52666,0.52600,0.52600,0.52666,0.09283,0.09152,0.09283,0.09415,0.08856,-47.76760,-3928.00000
0.75985,0.75722,0.76248,0.76346,0.76379,0.52698,0.52666,0.52633,0.52698,0.52698,0.09152,0.08955,0.09185,0.09218,0.09218,-47.76760,-3927.00000
0.76281,0.75952,0.76544,0.76149,0.75985,0.52666,0.52633,0.52764,0.52666,0.52633,0.09283,0.09119,0.09316,0.08691,0.09316,-49.94581,-3926.00000
0.76544,0.76248,0.75886,0.76511,0.75919,0.52666,0.52764,0.52567,0.52600,0.52666,0.09579,0.09283,0.09448,0.09349,0.09251,-49.94581,-3925.00000
0.76445,0.76215,0.76412,0.75754,0.76807,0.52633,0.52600,0.52666,0.52600,0.52698,0.09448,0.08955,0.09218,0.09283,0.08955,-49.59937,-3924.00000
0.76149,0.76215,0.75952,0.76807,0.76577,0.52666,0.52698,0.52698,0.52666,0.52666,0.08889,0.09579,0.09316,0.09316,0.09349,-49.59937,-3923.00000
0.76050,0.76149,0.76774,0.76083,0.76018,0.52731,0.52633,0.52633,0.52633,0.52666,0.09185,0.09053,0.09251,0.09349,0.09316,-49.89246,-3922.00000
0.76577,0.75853,0.76708,0.75623,0.76906,0.52666,0.52633,0.52600,0.52666,0.52731,0.09316,0.09053,0.08955,0.09185,0.08626,-49.89246,-3921.00000
