8.36236,8.37551,8.36894,42.80875,42.64794,42.01748
8.35578,8.38209,8.36236,42.16538,42.16863,42.01423
8.36894,8.35578,8.36236,41.84356,41.52491,42.17512
8.34920,8.38209,8.37551,42.16538,42.00773,42.01423
8.38209,8.38209,8.36236,42.32301,42.00773,41.53466
8.36894,8.37551,8.38209,42.16213,41.52166,42.49685
8.37551,8.37551,8.36236,41.52166,41.20942,41.37042
8.36236,8.37551,8.38209,41.51841,42.32950,41.68912
8.36894,8.38209,8.37551,41.52166,42.00448,41.85656
8.36236,8.36894,8.36894,41.35742,41.68587,42.33600
8.37551,8.36894,8.38867,41.68262,41.69237,42.33925
8.36236,8.36236,8.36894,41.67612,42.01423,41.85981
8.36894,8.36894,8.38209,41.67937,41.85006,42.17512
8.37551,8.36894,8.36894,41.51841,42.16538,42.17837
8.37551,8.37551,8.36236,42.16538,42.01098,42.01423
8.37551,8.37551,8.38209,42.32626,41.68587,42.17512
8.36894,8.37551,8.36894,42.31976,42.48711,42.33275
8.36894,8.37551,8.38209,42.48386,42.65444,41.68912
8.36894,8.36236,8.38209,42.49036,41.52491,41.52816
8.38209,8.37551,8.36894,41.35742,41.68587,41.85656
8.36894,8.36236,8.36894,42.00448,42.33275,42.01748
8.36894,8.38209,8.36236,42.32301,41.52816,40.72952
8.36894,8.36236,8.37551,42.15888,41.68587,41.85331
8.36236,8.36236,8.38209,41.35417,41.20617,42.00773
8.38209,8.37551,8.37551,41.35417,41.84356,41.85656
8.36236,8.36894,8.36894,41.68587,40.88084,41.68912
8.37551,8.36236,8.36894,41.36067,42.01423,41.37042
8.36236,8.36236,8.37551,41.84356,41.52816,41.85006
8.36894,8.36894,8.37551,41.67937,41.84681,42.49685
8.35578,8.36236,8.37551,41.19642,41.53141,42.65768
8.37551,8.35578,8.36894,41.36067,42.00448,42.01423
8.36236,8.36894,8.36236,41.67937,42.01098,42.17512
8.36894,8.36894,8.36894,42.16213,42.01098,42.17512
8.36236,8.36894,8.36236,42.16863,42.01423,42.01098
8.37551,8.36894,8.37551,41.68262,42.33275,41.53141
8.37551,8.36894,8.36894,42.16213,42.49360,42.01748
8.37551,8.36894,8.37551,42.32950,42.16538,41.69237
8.37551,8.36894,8.36894,42.31976,42.00773,41.69237
8.37551,8.37551,8.38209,42.00448,41.04189,41.85331
8.37551,8.35578,8.37551,41.51841,40.88084,41.37042
8.37551,8.36894,8.37551,41.36067,41.85331,41.37042
8.36894,8.36894,8.37551,42.16538,42.01423,41.53141
8.37551,8.37551,8.38209,41.85006,41.20617,41.52816
8.37551,8.36894,8.37551,41.03539,41.85006,42.81849
8.38209,8.36236,8.37551,42.16538,41.36392,42.17188
8.36894,8.36236,8.38209,42.00773,41.69237,42.01748
8.36894,8.36236,8.37551,41.67937,42.16538,42.33275
8.37551,8.36894,8.37551,41.83707,42.16538,41.69562
8.37551,8.37551,8.36894,41.99799,42.00773,41.53141
8.38209,8.35578,8.37551,41.84681,42.48711,42.01423
8.36236,8.37551,8.38209,42.32950,42.16863,41.52816
8.37551,8.37551,8.36236,42.48062,42.01423,42.01748
8.36894,8.37551,8.36894,41.84356,41.84681,41.69562
8.37551,8.37551,8.36894,42.16538,42.00773,41.69562
8.37551,8.37551,8.37551,42.48062,42.01098,41.36717
8.37551,8.36894,8.37551,42.49036,41.52491,41.53141
8.36894,8.37551,8.36894,41.67937,41.68262,41.52816
8.38209,8.36236,8.38209,41.35742,41.85006,41.53141
8.37551,8.38209,8.36894,41.19967,41.85331,41.85331
8.38209,8.37551,8.38209,41.51516,41.37367,42.33925
8.36236,8.35578,8.38209,41.35742,41.52816,42.17837
8.36894,8.36236,8.37551,41.19642,41.36067,42.17837
8.35578,8.38209,8.38209,41.35742,41.36067,42.33275
8.37551,8.36236,8.36894,42.00123,41.68587,41.69562
8.36894,8.37551,8.37551,41.68262,42.01098,42.49360
8.36894,8.36894,8.36236,42.00448,42.16863,42.17512
8.36894,8.36236,8.37551,41.68262,41.85981,41.68587
8.38209,8.36894,8.37551,41.67937,42.01098,41.21267
8.35578,8.36894,8.37551,42.65119,41.68587,41.53141
8.37551,8.36894,8.36894,41.83707,42.00773,41.05164
8.37551,8.36894,8.36894,42.00448,42.01423,41.85981
8.37551,8.38209,8.36236,42.16538,41.84681,41.37042
8.36236,8.36894,8.37551,41.99799,41.85006,41.37692
8.37551,8.36236,8.36894,41.68587,41.36717,41.69562
8.38867,8.36236,8.38209,41.68587,41.52816,41.21592
8.36894,8.38209,8.36236,41.52166,41.68587,41.85331
8.38209,8.36236,8.35578,41.19642,42.16863,42.01748
8.36236,8.37551,8.37551,41.67937,41.20292,42.17188
8.36236,8.37551,8.36894,41.84681,41.68587,42.66093
8.36894,8.35578,8.37551,41.03864,41.85006,42.33600
8.39525,8.37551,8.36894,42.32626,41.52491,42.49360
8.37551,8.36894,8.36894,42.16863,42.33275,41.85656
8.37551,8.36894,8.37551,41.84356,41.85656,42.33600
8.36894,8.36236,8.36236,42.16538,41.84681,42.17512
8.36894,8.38209,8.36236,41.84356,42.16863,41.53141
8.36894,8.38209,8.38867,42.16538,42.01098,41.69237
8.36894,8.38209,8.38209,41.68262,42.33600,41.53466
8.36894,8.36894,8.36894,42.32950,41.68262,42.01423
8.38209,8.35578,8.36236,41.84356,41.84681,41.53141
8.37551,8.38209,8.36894,41.52166,41.68912,41.21267
8.37551,8.37551,8.36894,41.36067,42.00448,41.69237
8.37551,8.36236,8.37551,41.84356,42.01098,41.84681
8.37551,8.38209,8.36894,42.00123,40.88409,41.52816
8.37551,8.36894,8.37551,41.19642,41.52816,42.01748
8.37551,8.37551,8.36894,41.67612,41.36392,42.33600
8.36894,8.36894,8.37551,41.51516,41.52491,42.01098
8.36894,8.36236,8.36894,41.51841,42.01098,42.49685
8.36236,8.36894,8.36236,41.83707,41.52816,42.17512
8.36894,8.35578,8.38867,41.84031,42.49360,42.33600
8.37551,8.35578,8.37551,41.84356,42.49685,42.49360
8.35578,8.36236,8.37551,42.31976,42.16863,42.17188
8.36894,8.36894,8.37551,42.16213,42.49360,41.69237
8.37551,8.36894,8.37551,42.31976,41.68912,41.68912
8.36894,8.36894,8.37551,42.16538,41.52816,41.37367
8.36894,8.36894,8.36894,42.48386,42.32950,41.53466
8.37551,8.37551,8.38209,41.67612,42.17188,41.37042
8.37551,8.38209,8.36894,41.52166,41.36717,41.53141
8.36894,8.36236,8.38209,41.36067,41.36392,41.37042
8.36894,8.36894,8.37551,41.36067,41.36392,42.01423
8.36894,8.36894,8.36894,41.84356,42.01098,41.85656
8.36236,8.36894,8.36894,41.52491,41.19967,42.17512
8.38209,8.36236,8.37551,41.35742,40.89059,42.33925
8.37551,8.36894,8.37551,42.16538,42.16863,42.17512
8.37551,8.36236,8.37551,41.35742,42.00773,42.33275
8.36236,8.36894,8.36894,42.00448,42.00773,42.81525
8.36236,8.38209,8.37551,42.81200,42.16863,42.17512
8.37551,8.36894,8.36894,42.16863,42.17188,41.69237
8.37551,8.36894,8.36894,41.84031,42.65119,41.53466
8.36894,8.37551,8.37551,42.00123,41.85006,41.37367
8.36236,8.36894,8.37551,42.32301,41.85331,41.53791
8.37551,8.37551,8.37551,42.16538,42.01098,42.17188
8.37551,8.36894,8.37551,42.48386,41.84681,41.04839
8.36894,8.37551,8.38867,41.84031,41.69237,41.53466
8.37551,8.37551,8.37551,41.36067,42.17188,41.69562
8.37551,8.37551,8.37551,41.51841,41.20617,41.69887
8.36894,8.37551,8.37551,41.84031,41.52491,41.37367
8.36236,8.36894,8.38209,41.36067,41.85006,41.85656
8.37551,8.36894,8.37551,41.51516,41.20617,41.69237
8.35578,8.36894,8.36894,41.68262,41.36392,42.50010
8.36894,8.37551,8.36894,41.51841,41.69237,42.18162
8.37551,8.36894,8.37551,42.32301,41.36392,41.85656
8.36236,8.36894,8.36236,42.32301,42.33275,42.01423
8.36894,8.35578,8.37551,42.48386,42.17188,42.00773
8.37551,8.37551,8.37551,42.48386,41.68587,42.17512
8.35578,8.36894,8.38209,42.16538,42.01098,41.53141
8.36236,8.38209,8.37551,42.80875,42.81525,41.85331
8.36236,8.36894,8.36894,42.16538,42.16863,41.53141
8.36894,8.37551,8.38209,41.84356,42.00773,41.69562
8.36236,8.37551,8.37551,41.84356,41.36392,41.69562
8.37551,8.36894,8.36894,41.84356,42.32950,41.53466
8.36894,8.36894,8.36894,41.84681,41.84681,41.52816
8.36894,8.36894,8.36894,41.20292,41.67937,41.68912
8.37551,8.38209,8.36236,42.00448,41.04189,41.85006
8.36894,8.36236,8.38209,41.68587,41.52816,42.17188
8.38209,8.36894,8.36894,41.68587,41.68262,42.01098
8.37551,8.36894,8.37551,41.84031,41.52491,42.17512
8.36236,8.35578,8.37551,42.48711,42.65119,42.33600
8.36894,8.36236,8.37551,42.16863,41.52491,41.68587
8.36894,8.38209,8.34920,41.84356,42.32626,42.01423
8.36894,8.37551,8.36894,42.32950,42.33275,41.69887
8.35578,8.37551,8.37551,42.33275,41.68912,41.37367
8.36236,8.36894,8.37551,42.48711,42.80875,41.69562
8.37551,8.36894,8.37551,42.01098,41.84681,41.69562
8.36894,8.36894,8.37551,42.00448,42.17188,41.21592
8.37551,8.36894,8.37551,42.00123,41.84356,41.53466
8.37551,8.38209,8.37551,41.67287,42.00773,41.53791
8.37551,8.37551,8.38209,41.35742,41.20942,41.53141
8.36236,8.36236,8.37551,41.52166,40.88734,41.37692
8.37551,8.36894,8.37551,41.35417,41.85006,41.85981
8.35578,8.37551,8.37551,41.84356,41.52166,41.85331
8.36894,8.36236,8.36894,41.36067,41.04514,42.17512
8.36894,8.36894,8.37551,41.19967,42.00773,42.01748
8.36894,8.37551,8.38209,41.67937,41.85006,42.01098
8.37551,8.36894,8.38209,41.68587,41.68912,42.01748
8.36894,8.37551,8.36236,42.48386,42.32950,43.14005
8.38209,8.36894,8.36236,42.00448,42.17188,41.53466
8.38867,8.37551,8.37551,41.84356,41.68587,41.85331
8.36894,8.36236,8.38209,42.16538,42.16863,41.85331
8.37551,8.37551,8.36894,42.48711,42.33275,41.37367
8.36236,8.36894,8.36236,42.16213,42.49036,41.85331
8.36236,8.36894,8.36894,42.00123,42.00773,41.37042
8.36236,8.36894,8.36894,42.15888,41.84681,41.68587
8.36894,8.36236,8.38209,41.84681,42.33275,41.85331
8.35578,8.35578,8.37551,41.52166,41.20292,41.85981
8.36894,8.38209,8.36894,41.68262,41.68912,41.52816
8.37551,8.36894,8.36894,41.68262,41.20292,42.02072
8.37551,8.38209,8.36894,41.36392,41.68262,41.69562
8.35578,8.36894,8.37551,41.03539,41.52491,42.01748
8.37551,8.37551,8.36894,41.84031,41.20617,41.85331
8.36236,8.36236,8.36894,41.52166,41.85331,41.69237
8.37551,8.38209,8.36894,42.00773,42.01098,42.01098
8.37551,8.38209,8.37551,41.68262,41.84681,42.50335
8.36236,8.36894,8.37551,41.84356,42.32950,42.49360
8.36894,8.37551,8.36894,42.16538,42.01423,42.17837
8.36894,8.36236,8.37551,42.00448,42.00773,41.37367
8.36894,8.36236,8.36894,42.48711,42.65119,42.17837
8.38867,8.37551,8.37551,42.32626,42.00773,41.04839
8.35578,8.36894,8.36894,41.85006,41.85006,41.85006
8.36894,8.37551,8.37551,42.00773,41.19967,41.53141
8.36894,8.37551,8.37551,41.51841,41.37367,41.04839
8.37551,8.38209,8.38209,41.67612,41.85006,41.21267
8.36894,8.36894,8.36894,41.35742,41.36392,41.85331
8.36894,8.36236,8.37551,41.67612,42.01098,41.85656
8.36894,8.36894,8.37551,41.51841,42.17188,42.18162
8.36894,8.36894,8.36236,41.04189,41.84681,42.01423
8.36894,8.35578,8.38209,41.84031,41.69237,41.69237
8.37551,8.37551,8.38209,41.84356,41.36717,42.17512
8.36894,8.38209,8.37551,41.19642,42.17512,41.85331
8.35578,8.35578,8.36236,42.16863,42.49036,41.85331
8.36894,8.36894,8.37551,41.52166,42.65119,41.36717
8.36894,8.36894,8.36894,42.00448,42.33275,42.50010
8.36894,8.36894,8.37551,42.16213,42.00773,42.01748
8.36894,8.36236,8.35578,42.16538,41.68912,41.84681
8.36894,8.37551,8.37551,41.35742,42.49360,40.56517
8.36894,8.36236,8.38209,41.67937,42.01098,41.68912
8.36894,8.36894,8.38209,41.68262,42.17512,41.69562
8.37551,8.36236,8.38209,41.84681,42.49360,41.53141
8.36894,8.36894,8.37551,41.84356,41.36717,41.37042
8.37551,8.36894,8.38209,40.71651,41.85006,41.69562
8.36894,8.37551,8.38209,41.67937,41.68262,41.20942
8.38209,8.36894,8.37551,41.67937,41.04514,42.50010
8.36894,8.36894,8.36894,41.35417,42.00448,42.33275
8.36236,8.36894,8.37551,41.67937,41.36717,42.01423
8.37551,8.36894,8.36236,42.48386,41.85006,42.02072
8.37551,8.36894,8.37551,42.16213,42.01423,42.17512
8.37551,8.36894,8.37551,41.84031,42.49360,42.01423
8.37551,8.36894,8.37551,41.84356,42.49360,42.17512
8.36236,8.37551,8.37551,41.84356,42.49036,42.01098
8.36236,8.36894,8.36236,42.16213,41.52816,41.69237
8.37551,8.36894,8.36894,41.84356,42.16863,41.69562
8.36894,8.38209,8.36894,42.00448,41.20617,41.04839
8.36894,8.36894,8.37551,42.16863,41.68912,41.36717
8.36236,8.36236,8.36236,41.67937,42.01423,42.01098
8.37551,8.36894,8.36894,41.51841,41.84681,41.37042
8.38209,8.36236,8.38209,41.52166,41.36392,42.33600
8.38867,8.36236,8.38209,41.67612,41.85331,41.54116
8.36894,8.37551,8.38209,41.84031,41.68587,41.37042
8.37551,8.37551,8.38209,41.36067,41.52166,42.01423
8.36894,8.36236,8.37551,41.68262,41.68587,42.49685
8.36894,8.37551,8.36894,41.19642,42.00773,42.01423
8.37551,8.35578,8.36894,41.99799,41.52816,41.69237
8.36236,8.37551,8.37551,41.35742,41.68587,42.65768
8.36236,8.37551,8.36236,41.67937,42.16863,42.01098
8.36894,8.36894,8.37551,42.32626,42.16538,41.85656
8.37551,8.37551,8.36894,42.32626,41.84681,41.53791
8.36236,8.38209,8.37551,42.16213,42.32626,41.53141
8.36236,8.38209,8.36894,41.84031,42.49360,41.69237
