1.23248,1.24564,1.23972,1.23379,1.24136,0.34938,0.34938,0.34938,0.34872,0.34938,0.21584,0.21420,0.21584,0.21288,0.21551,-52.83858,-4014.00000
1.23774,1.24399,1.23577,1.24070,1.23873,0.34905,0.35004,0.34905,0.34938,0.34938,0.21124,0.21058,0.21255,0.21124,0.21091,-52.51304,-4013.00000
1.23379,1.24037,1.23544,1.23774,1.23906,0.34938,0.34971,0.34938,0.34938,0.35004,0.21584,0.21617,0.21683,0.21486,0.21584,-52.51304,-4012.00000
1.24136,1.24070,1.24037,1.23610,1.24169,0.34971,0.34971,0.34872,0.34938,0.34971,0.21650,0.21387,0.21551,0.21354,0.21223,-52.12566,-4011.00000
1.24300,1.24366,1.23840,1.24761,1.24465,0.35069,0.34971,0.34971,0.34971,0.34971,0.21387,0.21387,0.21486,0.21321,0.21321,-52.12566,-4010.00000
1.24169,1.24300,1.23972,1.24465,1.24925,0.35036,0.35036,0.35069,0.35069,0.35036,0.21420,0.21453,0.21584,0.21551,0.21354,-52.37631,-4009.00000
1.23873,1.24531,1.24761,1.24004,1.24004,0.35069,0.35069,0.35036,0.35004,0.35069,0.21387,0.21617,0.21716,0.21683,0.21782,-52.37631,-4008.00000
1.24399,1.23676,1.24169,1.24202,1.24629,0.34905,0.35069,0.34971,0.35102,0.35135,0.21420,0.21190,0.21683,0.21683,0.21354,-52.18181,-4007.00000
1.24169,1.24531,1.23676,1.24136,1.24300,0.35004,0.35069,0.34938,0.34971,0.35004,0.21354,0.21354,0.21716,0.21880,0.21617,-52.18181,-4006.00000
1.24432,1.24070,1.24695,1.24202,1.24136,0.35069,0.34971,0.34971,0.34971,0.35036,0.21453,0.21749,0.21749,0.21617,0.21354,-51.97713,-4005.00000
1.23972,1.24399,1.24564,1.24004,1.24268,0.35036,0.35004,0.35069,0.35069,0.35004,0.21815,0.21387,0.21716,0.21584,0.21815,-51.97713,-4004.00000
1.23939,1.24399,1.24892,1.24596,1.24366,0.34971,0.35069,0.35036,0.35036,0.35004,0.21683,0.21847,0.21617,0.21255,0.21716,-51.98954,-4003.00000
1.24235,1.24070,1.23577,1.23774,1.24268,0.34971,0.35036,0.35102,0.35102,0.35004,0.21387,0.21584,0.21551,0.21354,0.21716,-51.98954,-4002.00000
1.24202,1.23972,1.24037,1.24136,1.23643,0.35069,0.35004,0.34905,0.34905,0.35004,0.21387,0.21453,0.21617,0.21486,0.21650,-51.81753,-4001.00000
1.23347,1.24465,1.24498,1.24827,1.24662,0.35069,0.35069,0.35004,0.35004,0.35036,0.21354,0.21617,0.21453,0.21453,0.21584,-51.81753,-4000.00000
1.23774,1.23511,1.24103,1.24333,1.23807,0.34971,0.34971,0.35069,0.35102,0.35036,0.21617,0.21387,0.21387,0.21683,0.21716,-52.15144,-3999.00000
1.23807,1.23676,1.24662,1.24498,1.24070,0.35004,0.35004,0.35004,0.35036,0.35004,0.21453,0.21420,0.21486,0.21486,0.21420,-52.15144,-3998.00000
1.23807,1.24103,1.23972,1.23643,1.24432,0.35004,0.35004,0.35102,0.35102,0.35069,0.21486,0.21354,0.21617,0.21617,0.21815,-51.67631,-3997.00000
