3.40192,3.40850,3.40258,3.40653,3.40061,0.94831,0.94864,0.94732,0.94732,0.94831,0.60263,0.60230,0.60197,0.60428,0.60592,-51.85675,-4014.00000
3.40127,3.39798,3.40455,3.40061,3.40554,0.94864,0.94765,0.94798,0.94798,0.94864,0.60461,0.60493,0.59967,0.60428,0.60461,-52.58609,-4013.00000
3.40192,3.40357,3.40488,3.40982,3.40817,0.94864,0.94864,0.94831,0.94897,0.94831,0.60230,0.60099,0.60132,0.60362,0.60724,-52.58609,-4012.00000
3.40587,3.40653,3.40883,3.40719,3.40653,0.94765,0.94831,0.94864,0.94831,0.94897,0.60526,0.60526,0.61020,0.60625,0.60362,-52.71883,-4011.00000
3.40357,3.40028,3.40521,3.40521,3.40587,0.94831,0.94765,0.94798,0.94798,0.94798,0.60362,0.60395,0.60428,0.60066,0.60592,-52.71883,-4010.00000
3.40159,3.40587,3.39929,3.39567,3.40850,0.94699,0.94699,0.94732,0.94732,0.94798,0.60559,0.60691,0.60362,0.60362,0.60428,-52.33109,-4009.00000
3.40127,3.40192,3.40423,3.39831,3.40061,0.94699,0.94601,0.94666,0.94633,0.94666,0.60461,0.60461,0.60625,0.60592,0.60461,-52.33109,-4008.00000
3.40225,3.40028,3.40159,3.39863,3.40455,0.94666,0.94732,0.94666,0.94732,0.94633,0.60592,0.60329,0.60395,0.60428,0.60526,-51.76613,-4007.00000
3.40455,3.40653,3.40094,3.40192,3.39995,0.94798,0.94732,0.94765,0.94699,0.94765,0.60033,0.60230,0.60428,0.60625,0.60329,-51.76613,-4006.00000
3.40455,3.39798,3.40488,3.40291,3.40423,0.94732,0.94765,0.94765,0.94765,0.94765,0.60395,0.60263,0.60526,0.60724,0.60559,-51.75221,-4005.00000
3.40521,3.40324,3.40620,3.40291,3.40554,0.94798,0.94798,0.94798,0.94831,0.94864,0.60493,0.60691,0.60329,0.60592,0.60691,-51.75221,-4004.00000
3.40620,3.40817,3.40455,3.40488,3.39798,0.94831,0.94864,0.94831,0.94831,0.94831,0.60789,0.60461,0.60493,0.60132,0.60658,-52.58509,-4003.00000
3.40752,3.40620,3.40752,3.40752,3.40949,0.94929,0.94929,0.94929,0.94798,0.94929,0.60658,0.60362,0.60592,0.60461,0.60493,-52.58509,-4002.00000
3.42100,3.41048,3.41311,3.41048,3.41344,0.95028,0.94962,0.94962,0.94897,0.95061,0.60362,0.60789,0.60592,0.60822,0.60493,-51.84430,-4001.00000
3.41607,3.41409,3.41442,3.41508,3.41311,0.95094,0.95160,0.95094,0.95028,0.95193,0.60625,0.60658,0.60888,0.60789,0.60954,-51.84430,-4000.00000
3.42034,3.42067,3.42659,3.42166,3.41903,0.95291,0.95225,0.95193,0.95225,0.95324,0.60921,0.60658,0.60757,0.60888,0.61151,-53.02908,-3999.00000
3.42495,3.42396,3.42330,3.42034,3.42166,0.95258,0.95291,0.95324,0.95357,0.95324,0.61020,0.60789,0.60461,0.60691,0.60822,-53.02908,-3998.00000
3.42495,3.42692,3.42528,3.42034,3.42462,0.95390,0.95521,0.95357,0.95357,0.95357,0.61250,0.61118,0.61085,0.61085,0.60724,-52.66933,-3997.00000
3.42824,3.42297,3.42758,3.42593,3.42133,0.95390,0.95390,0.95390,0.95390,0.95456,0.61151,0.60757,0.61020,0.60888,0.60526,-52.66933,-3996.00000
3.42034,3.42199,3.42199,3.42626,3.42199,0.95357,0.95291,0.95291,0.95390,0.95423,0.60888,0.60987,0.60855,0.60757,0.60658,-51.80586,-3995.00000
3.41870,3.42330,3.41968,3.41870,3.42034,0.95324,0.95390,0.95423,0.95258,0.95225,0.60428,0.60592,0.60493,0.60757,0.60855,-51.80586,-3994.00000
3.41903,3.42330,3.41837,3.42528,3.41771,0.95324,0.95357,0.95390,0.95291,0.95291,0.60592,0.60559,0.61020,0.61085,0.60724,-52.05527,-3993.00000
3.42034,3.42495,3.42133,3.42429,3.42232,0.95225,0.95258,0.95324,0.95324,0.95258,0.60757,0.60888,0.60197,0.60757,0.60493,-52.05527,-3992.00000
3.42363,3.42429,3.42133,3.42133,3.41870,0.95390,0.95291,0.95225,0.95291,0.95258,0.60493,0.60724,0.60987,0.60592,0.60724,-52.39238,-3991.00000
3.41508,3.42133,3.41837,3.41968,3.42166,0.95324,0.95258,0.95225,0.95225,0.95258,0.60526,0.60625,0.60691,0.60461,0.60888,-52.39238,-3990.00000
3.41771,3.42560,3.41705,3.42001,3.41903,0.95225,0.95193,0.95225,0.95160,0.95127,0.60526,0.60493,0.60329,0.60691,0.60691,-52.94424,-3989.00000
3.42067,3.42199,3.41640,3.41837,3.41870,0.95258,0.95291,0.95225,0.95225,0.95160,0.60526,0.60461,0.60559,0.60493,0.60757,-52.94424,-3988.00000
3.41344,3.42067,3.41640,3.41442,3.41212,0.95193,0.95225,0.95225,0.95193,0.95160,0.60757,0.60197,0.60559,0.60724,0.60197,-52.62935,-3987.00000
3.41870,3.41442,3.41278,3.41574,3.41936,0.95160,0.95127,0.95193,0.95160,0.95193,0.60888,0.60329,0.60461,0.60724,0.60658,-52.62935,-3986.00000
3.41870,3.42232,3.41936,3.41903,3.41837,0.95258,0.95291,0.95258,0.95225,0.95291,0.61151,0.60888,0.60724,0.60724,0.60757,-52.72336,-3985.00000
3.42264,3.42626,3.42199,3.42100,3.42495,0.95456,0.95357,0.95324,0.95456,0.95456,0.60461,0.60822,0.60855,0.60855,0.60625,-52.72336,-3984.00000
3.43120,3.43120,3.42758,3.42429,3.43251,0.95521,0.95489,0.95423,0.95489,0.95554,0.60789,0.60559,0.60395,0.61085,0.60658,-51.93785,-3983.00000
3.42528,3.42955,3.43251,3.43416,3.43054,0.95620,0.95554,0.95554,0.95587,0.95587,0.60461,0.60822,0.60921,0.61020,0.60757,-51.93785,-3982.00000
3.43185,3.43054,3.43054,3.43087,3.43416,0.95653,0.95620,0.95587,0.95587,0.95587,0.60592,0.60987,0.60592,0.60658,0.61250,-52.48260,-3981.00000
3.42659,3.42692,3.42824,3.42922,3.42725,0.95521,0.95521,0.95620,0.95521,0.95456,0.60987,0.60921,0.60855,0.61118,0.60724,-52.48260,-3980.00000
3.42067,3.42232,3.42758,3.42560,3.42166,0.95357,0.95390,0.95390,0.95357,0.95357,0.60625,0.60789,0.60724,0.60625,0.60921,-52.65243,-3979.00000
3.41705,3.42001,3.42429,3.42067,3.41738,0.95193,0.95291,0.95258,0.95258,0.95291,0.60625,0.60625,0.60724,0.60724,0.60757,-52.65243,-3978.00000
3.41344,3.41475,3.41212,3.41344,3.40916,0.95193,0.95193,0.95127,0.95160,0.95127,0.60165,0.60329,0.60559,0.60099,0.60526,-52.32231,-3977.00000
3.41311,3.40620,3.40883,3.41344,3.40784,0.94995,0.94995,0.95028,0.94995,0.94962,0.60954,0.60296,0.60329,0.60658,0.60625,-52.32231,-3976.00000
